Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
14,1.5,1.7,3.0,4.6183480000000013e-10,1.4164106666666668e-9,4.929327911111115e-9,4.1987640000000015e-10,5.349202933333332e-9,-3.852840000000001e-11,1.0,0.6,3.0,3.072580500000002e-5,0.0012749777777777778,4.603088888888891e-10,4.603088888888891e-10,2.0047532467532448e-7,2.0391363636363629e-7,-2.2492857142857148e-11,2.0360522875817033e-7,2.0707450980392123e-7,1.7512418300653583e-8,5.0998518954248384e-5,5.2065077124183e-5,0.0013229281045751629,3454.0862222222227,1163.9221111111112,337.34322222222227,9.722111111111111,0.16111111111111112,0.00011111111111111112,0.0,0.0028861381288888886,0.029145351863333335,0.06438265905555553,0.07254814256333339,0.07498228277666673,0.07544081917666674,0.07544081917666674,1.6916632790697698e-11,7.353858986711001e-10,0.0023235039867109757,8.505275371396807e-5,4.592752400221744e-11,0.002309889894678489,-1.007669743093923e-9,3.098214149171272e-7,0.0022483006740331474,7.982547488610477e-5,5.051253451025055e-11,0.0022752949202733486,8.559265734265731e-8,0.0006131853146853146,2.424405594405596e-11,1.0,3.0,30.0,31.501111111111115,34.74,1.9267777777777782e-10,2.6094347826086964e-10,1.7938500000000002e-10,1.0469800000000002e-10,3.8476e-10,1.046046153846154e-10,3.501846153846154e-11,2.703545454545455e-10,3.8125066666666664e-10,1.8683333333333335e-11,4.461757777777778e-9,9.409784615384616e-10,8.522310000000003e-10,6.50857142857143e-12,3.4744200000000006e-10,7.124434782608695e-11,2.125833333333334e-11,1.468209523809524e-10,0.0,0.0,0.0,0.0,1.1205583333333332e-10,4.600461538461539e-11,1.2980033333333336e-9,3.6123333333333334e-9,1.4594666666666668e-10,3.6236000000000003e-10,9.563666666666669e-11,1.9613333333333337e-10,0.0,1.24098e-10,3.130044444444444e-10,3.7921666666666676e-11,2.7855000000000007e-11,1.0634060000000001e-9,2.7490333333333337e-9,9.964309230769231e-9,4.045384615384616e-11,6.414016666666667e-10,0.0,4.3906666666666675e-11,2.294822714285715e-8,3.855957777777778e-9,4.951164615384617e-9,6.975652173913043e-11,1.0066942222222223e-9,0.0,1.7444000000000002e-10,3.032076923076923e-10,9.312983333333334e-10,2.5261e-10,0.0,0.0,2.496745454545455e-10,4.7612215384615384e-9,1.2648978000000001e-8,0.0,0.0,1.0374782608695654e-11,3.2732363636363647e-10,1.4588400000000003e-9,3.8102222222222226e-11,1.005846153846154e-10,6.328415384615385e-10,1.0781846153846156e-10,2.3875000000000005e-11,3.833941020408163e-9,1.2252100000000002e-9,1.5686600000000001e-10,3.1763333333333334e-11,9.01688888888889e-11,9.454666666666669e-11,7.05909090909091e-11,0.0,0.0,0.0
15,1.5,1.7,3.0,5.356077999999999e-10,1.3325959999999997e-9,9.926199999999999e-11,4.155488e-10,5.147997777777774e-10,-3.44784e-11,1.0,0.6,3.0,3.0918459999999996e-5,0.0012699222222222225,4.566383333333334e-10,4.566383333333334e-10,2.0033128491620139e-7,2.03730167597765e-7,3.6594413407821214e-11,2.034575418994416e-7,2.069139664804471e-7,1.7105027932960895e-8,5.097055418994414e-5,5.202879441340781e-5,0.001313575418994413,3319.983222222222,1101.9282222222223,250.89944444444447,9.872555555555557,0.1791111111111111,0.0005555555555555556,0.0,0.00277408624888889,0.02763473218222223,0.053843958028888785,0.062135711644444425,0.06478670299999999,0.06533773779999998,0.06533773779999998,1.7482674584717644e-11,7.739498521594705e-10,0.0023178891196013406,8.509712810421272e-5,4.697678580931283e-11,0.0023074906762749516,-1.0082950259668517e-9,3.096059071823208e-7,0.002241974834254144,7.976501480637812e-5,5.048116230068342e-11,0.0022705684510250564,8.722134146341464e-8,0.0006094298780487809,2.8914634146341453e-11,1.0,3.0,30.0,31.198888888888888,34.60777777777778,2.5840222222222224e-10,3.141365217391305e-10,1.1001833333333334e-10,8.430600000000001e-11,3.112620000000001e-10,1.4788923076923077e-10,7.445692307692309e-11,2.7846000000000004e-10,2.2974575342465753e-9,1.999166666666667e-11,1.7637533333333335e-9,5.533123076923077e-10,1.1990320000000002e-9,2.566263736263737e-11,6.781380000000002e-10,6.917043478260869e-11,3.912166666666667e-11,1.826133333333334e-10,,0.0,0.0,0.0,6.357818181818181e-11,,4.138616666666667e-10,4.351438333333333e-9,,,,3.6898166666666675e-10,,1.9880200000000004e-10,5.324866666666667e-10,5.930666666666668e-11,0.0,6.48852e-10,2.7204083333333335e-9,9.768483076923077e-9,,,2.7373333333333333e-11,4.093500000000001e-11,2.7971233793103446e-8,3.1601599999999996e-9,1.90616e-9,1.0088545454545457e-10,1.5162616438356164e-9,2.9687673469387756e-10,3.129583333333334e-10,1.7006307692307695e-10,1.012195e-9,0.0,,,0.0,,1.3299276e-8,0.0,0.0,1.0487826086956523e-11,7.718727272727275e-11,2.3750963636363634e-9,5.681555555555557e-11,,1.0527800000000002e-9,,2.4598333333333335e-11,5.005040204081634e-9,1.328366666666667e-9,0.0,3.297166666666667e-11,2.7317777777777782e-11,0.0,0.0,0.0,1.3186666666666667e-11,0.0
16,1.5,1.7,3.0,5.678008e-10,1.273877333333333e-9,7.221484444444446e-11,3.3960706666666655e-10,4.1182191111111104e-10,-2.2840800000000002e-11,1.0,0.6,3.0,3.079038044692738e-5,0.0012625754189944133,4.5414748603351936e-10,4.5414748603351936e-10,2.0027555555555505e-7,2.0366499999999951e-7,2.8341666666666655e-11,2.034044444444441e-7,2.068372222222227e-7,1.690722222222223e-8,5.092464666666668e-5,5.197390888888893e-5,0.001303722222222222,2987.2350503919374,982.8434490481523,233.59652855543115,6.859014557670773,0.11175811870100785,0.0013437849944008958,0.0,0.0024960545027995534,0.024670154349384035,0.049072217193728965,0.05484548222396421,0.056524407379619224,0.05701234001119816,0.05701234001119816,1.7098748172757533e-11,7.82525337209302e-10,0.0022964069435215907,8.505334839246101e-5,4.81404708425725e-11,0.002282264484478931,-1.0062487392265182e-9,3.0959394861878444e-7,0.002225473475138121,7.967875216400905e-5,5.045530165148065e-11,0.0022486811617312076,8.603128491620111e-8,0.0006053519553072624,2.0783798882681572e-11,1.0,3.0,30.0,31.51111111111111,35.40888888888889,,,,6.620250000000001e-11,4.407925e-10,1.277292307692308e-10,0.0,,9.033384745762713e-10,1.8833333333333336e-11,,4.457e-10,,1.2698043478260871e-11,2.61565e-10,1.0292380952380954e-10,,,0.0,0.0,0.0,0.0,6.919384615384616e-11,4.279538461538462e-11,7.069016666666667e-10,3.816911666666667e-9,1.3594166666666672e-10,3.395616666666667e-10,3.0228333333333336e-11,,2.5272307692307697e-11,3.90515e-10,,5.1608333333333344e-11,0.0,1.0210075000000002e-9,,9.23034153846154e-9,1.8992307692307693e-11,9.580883333333335e-10,,,2.3812256551724145e-8,,5.057976923076923e-9,0.0,1.988745254237288e-9,2.991619672131148e-10,8.785166666666667e-11,2.952338461538462e-10,,5.569944444444445e-11,5.986666666666666e-11,2.865283333333334e-10,,4.092216923076923e-9,1.4796117500000002e-8,0.0,,4.4555000000000014e-11,,,,4.678307692307693e-11,7.108430769230771e-10,9.878153846153847e-11,,5.005548367346939e-9,1.0610666666666668e-9,,6.456666666666668e-11,,9.864000000000001e-11,,0.0,7.618000000000002e-11,
17,1.5,1.7,3.0,5.973590000000002e-10,1.2210066666666662e-9,6.416448888888891e-11,3.223338666666667e-10,3.8649973333333334e-10,-1.4605200000000003e-11,1.0,0.6,3.0,3.105496277777778e-5,0.001265177777777778,4.518322222222221e-10,4.518322222222221e-10,2.0043166666666632e-7,2.0382666666666633e-7,-1.7761111111111097e-12,2.0356222222222208e-7,2.0699999999999967e-7,1.6792222222222234e-8,5.099926888888888e-5,5.205354944444443e-5,0.0013079666666666668,3185.592777777778,1057.5778888888888,265.1121111111111,6.851555555555556,0.11344444444444444,0.00044444444444444447,0.0,0.0026617962622222198,0.026521908542222236,0.05421545679333334,0.059982218636666675,0.06171932343222222,0.0621881838322223,0.0621881838322223,1.7571434717608005e-11,7.939240531561417e-10,0.0023070581063122865,8.513558239202686e-5,4.7523867774086116e-11,0.002297878953488378,-1.0007917690607737e-9,3.098026806629836e-7,0.0022330197513812143,7.979950660592245e-5,5.04355279612756e-11,0.0022604746640091096,8.608083333333329e-8,0.0006069722222222223,2.44311111111111e-11,1.0,3.0,30.0,31.67,34.266963292547274,1.3802e-10,2.2821652173913043e-10,3.821350000000001e-10,0.0,8.254200000000002e-10,,,2.659890909090909e-10,1.7685303389830515e-9,2.0955000000000004e-11,2.7592288888888892e-9,,1.1710280000000002e-9,,3.5559000000000006e-10,1.1836000000000002e-10,5.829833333333334e-11,9.452095238095238e-11,0.0,0.0,0.0,0.0,1.4350083333333334e-10,8.779538461538462e-11,7.050416666666667e-10,4.49716e-9,1.7036833333333336e-10,5.694500000000001e-10,3.033166666666667e-11,2.6703666666666665e-10,7.555384615384616e-11,5.6235e-10,3.8897111111111117e-10,7.662333333333335e-11,2.8288333333333334e-11,5.739200000000001e-10,2.5625850000000004e-9,,3.841846153846154e-11,1.3923950000000001e-9,2.659333333333333e-11,8.125166666666668e-11,,3.2734755555555563e-9,9.206366153846153e-9,3.229478260869565e-11,1.8594457627118644e-9,3.801901639344263e-10,3.9035e-10,,1.3454450000000002e-9,1.0664888888888887e-10,0.0,5.813733333333333e-10,2.1791636363636368e-10,5.121073846153848e-9,1.652233e-8,0.0,3.165111111111111e-11,1.0501739130434784e-11,1.1675454545454546e-10,2.7583909090909096e-9,8.471333333333334e-11,1.915584615384616e-10,,1.3933384615384614e-10,0.0,4.026734020618558e-9,8.451166666666668e-10,9.100400000000002e-11,6.525500000000001e-11,0.0,6.524000000000001e-11,0.0,0.0,8.823666666666667e-11,3.764000000000001e-11
18,1.5,1.7,3.0,7.087122000000004e-10,1.234976e-9,4.632088888888886e-11,3.445753333333334e-10,3.909017333333334e-10,-1.4513999999999996e-11,1.0,0.6,3.0,3.114110333333333e-5,0.0012376166666666676,4.476694444444444e-10,4.476694444444444e-10,2.0059055555555483e-7,2.0391833333333296e-7,1.9303888888888887e-11,2.0372833333333348e-7,2.070900000000007e-7,1.696666666666668e-8,5.114656611111112e-5,5.217981444444446e-5,0.001278649999999999,3612.9151111111114,1209.7956666666666,294.16555555555556,9.346222222222222,0.16333333333333333,0.0005555555555555556,0.0,0.0030188482155555528,0.03031294481888887,0.06104089402888886,0.0688922479311112,0.07133988638,0.07185204958000001,0.07185204958000001,1.830957126245835e-11,7.671982026578032e-10,0.002261594285714277,8.528097289357013e-5,4.680598070953435e-11,0.0022564984756097647,-9.968510022099437e-10,3.1027978011049745e-7,0.002185722530386738,7.998146228668942e-5,5.0419738907849776e-11,0.0022158656655290104,8.885288461538457e-8,0.0005935512820512826,2.4124999999999994e-11,1.0,3.0,30.0,31.27888888888889,34.04333333333334,3.2256444444444443e-10,3.7452956521739147e-10,4.2271666666666677e-10,5.304600000000001e-11,4.595640000000001e-10,8.634153846153847e-11,7.275846153846154e-11,1.4320363636363636e-10,2.9331203389830514e-10,,3.0088533333333337e-9,5.047138461538462e-10,9.625460000000003e-10,1.303758241758242e-11,2.84376e-10,6.553739130434783e-11,4.314500000000001e-11,3.9972380952380954e-11,0.0,3.2898000000000006e-11,0.0,0.0,6.981416666666668e-11,8.759384615384616e-11,,,2.7055500000000005e-10,4.1528333333333333e-10,2.9840000000000004e-11,4.1513666666666673e-10,5.032615384615386e-11,2.95988e-10,4.776822222222223e-10,,,9.465620000000001e-10,2.3547333333333335e-9,9.305876923076924e-9,7.842153846153847e-11,6.940150000000001e-10,2.979166666666667e-11,4.385666666666668e-11,2.6982527857142863e-8,3.930508888888889e-9,4.781513076923079e-9,8.370608695652176e-11,1.8628538983050846e-9,1.5850262295081966e-10,,1.6482000000000003e-10,9.64965e-10,1.0089388888888892e-10,0.0,0.0,1.6101818181818185e-10,4.365761538461539e-9,1.4851586000000005e-8,0.0,3.3744444444444445e-11,4.590181818181819e-11,1.6485636363636368e-10,1.434418181818182e-9,3.8344444444444453e-11,1.433e-10,8.475600000000001e-10,0.0,2.3875000000000005e-11,0.0,,1.9850900000000004e-10,,8.499777777777779e-11,,7.12109090909091e-11,6.484800000000001e-11,,4.135777777777778e-11
19,1.5,1.7,3.0,6.626284000000001e-10,1.3609773333333332e-9,4.1878933333333327e-11,3.633379111111109e-10,4.0522097777777783e-10,-2.0884799999999995e-11,1.0,0.6,3.0,3.114937277777778e-5,0.0012592944444444452,4.4479166666666657e-10,4.4479166666666657e-10,2.0047555555555507e-7,2.038550000000001e-7,1.1092777777777778e-11,2.0360944444444396e-7,2.0702611111111065e-7,1.6839444444444453e-8,5.1098594444444445e-5,5.2149313888888905e-5,0.001301272222222222,3556.3678888888894,1199.7137777777778,302.29977777777776,9.36188888888889,0.13422222222222221,0.00022222222222222223,0.0,0.0029716005977777783,0.030038287957777812,0.06161586689777785,0.06947979291444448,0.07154855205666669,0.0720217392566666,0.0720217392566666,1.8776758471760854e-11,8.164829784053058e-10,0.002293699318936876,8.525079451827265e-5,4.785584401993332e-11,0.002281984833887035,-9.968285370165755e-10,3.0996950055248645e-7,0.00222083020441989,7.994786583143514e-5,5.040477881548981e-11,0.002245633957858773,8.704210526315792e-8,0.0006050087719298243,2.91809941520468e-11,1.0,3.0,30.0,30.588888888888892,33.315555555555555,2.8702222222222224e-10,2.700895652173913e-10,3.794433333333334e-10,6.788200000000002e-11,4.814080000000001e-10,4.049538461538462e-11,3.374461538461539e-11,2.9289090909090905e-10,0.0,1.8968333333333334e-11,2.757204444444444e-9,3.750584615384616e-10,1.0259590000000001e-9,1.8103956043956048e-11,2.0468200000000003e-10,1.0256782608695653e-10,5.7861666666666673e-11,1.3001333333333334e-10,4.81075e-11,3.227799999999999e-11,0.0,0.0,8.585833333333334e-11,1.2978615384615386e-10,1.0015600000000002e-9,5.2316066666666674e-9,1.0195750000000003e-10,2.2322250000000003e-10,2.2847500000000005e-11,3.126866666666667e-10,5.0016923076923086e-11,1.2136e-10,2.8689111111111114e-10,0.0,8.557833333333336e-11,9.795300000000002e-10,3.578048333333334e-9,9.626420000000001e-9,5.782153846153846e-11,9.160274999999999e-10,2.6980000000000003e-11,1.2063166666666667e-10,2.5160002068965514e-8,3.759015555555557e-9,5.068396923076925e-9,3.937473684210527e-11,1.1899942222222223e-9,0.0,4.7717e-10,4.287676923076924e-10,1.1297249999999998e-9,2.4979e-10,0.0,0.0,8.737454545454548e-11,4.45738e-9,1.4973798e-8,0.0,6.068888888888888e-11,2.080434782608696e-11,1.550818181818182e-10,2.0857818181818178e-9,1.6265333333333335e-10,1.4143538461538464e-10,8.13229230769231e-10,0.0,2.4205000000000002e-11,3.580500000000001e-9,1.224626666666667e-9,9.040500000000002e-11,1.278866666666667e-10,2.7057777777777785e-11,3.178333333333334e-11,0.0,3.157e-11,1.12815e-10,4.9771111111111115e-11
20,1.5,1.7,3.0,7.297359999999996e-10,1.375336e-9,4.577253333333333e-11,3.6356524444444397e-10,4.093377777777781e-10,-1.3960799999999994e-11,1.0,0.6,3.0,3.1408598701298697e-5,0.0012362337662337663,4.4233051948051957e-10,4.4233051948051957e-10,2.0038441558441517e-7,2.0370259740259762e-7,6.340909090909095e-12,2.0352111111111094e-7,2.068727777777773e-7,1.6728333333333342e-8,5.123699499999998e-5,5.227125666666665e-5,0.0012775500000000003,3844.726569506727,1271.1952914798208,313.7732062780269,9.766031390134529,0.14798206278026907,0.0006726457399103139,0.0,0.003212541430493279,0.03189185044618835,0.06466747137219725,0.07286857706726454,0.07513541971524662,0.07572696509641257,0.07572696509641257,1.924952090707959e-11,7.84914160951331e-10,0.002259024574115042,8.536802660753853e-5,4.6378414190687415e-11,0.002253551391352559,-9.91996347513812e-10,3.099911883977902e-7,0.002183561254143643,8.011651913439638e-5,5.039605216400912e-11,0.0022125769134396346,8.791611111111105e-8,0.000592905555555556,2.9650555555555566e-11,1.0,3.0,30.0,30.983333333333334,33.52333333333333,0.0,3.0863799999999996e-10,1.8923000000000003e-10,8.699000000000001e-11,5.8698e-10,1.6999230769230767e-10,7.128615384615385e-11,9.098500000000002e-11,2.6374750684931508e-9,0.0,3.045108888888889e-9,8.390153846153848e-10,9.890870588235294e-10,2.5350217391304355e-11,6.846400000000001e-11,7.207391304347826e-11,3.848666666666667e-11,1.0320952380952382e-10,0.0,0.0,0.0,4.5094000000000005e-11,2.8520000000000005e-11,,8.994116666666667e-10,4.295901666666667e-9,1.0317500000000001e-10,5.69455e-10,0.0,3.5571333333333335e-10,,1.6325600000000006e-10,9.627555555555557e-11,1.1368500000000003e-10,2.7893333333333335e-11,7.044280000000001e-10,3.3499733333333335e-9,9.348133846153848e-9,,5.264000000000002e-10,8.153500000000002e-11,3.9713333333333336e-11,2.2249786206896548e-8,4.097153333333333e-9,2.057009230769232e-9,1.8643000000000002e-10,2.3933473972602742e-9,3.878988679245284e-10,3.945616666666668e-10,1.0832153846153847e-10,1.3799300000000002e-9,2.8816428571428574e-11,0.0,0.0,1.4100750000000004e-10,,1.4273278e-8,0.0,0.0,2.5201000000000003e-11,3.1642250000000005e-10,2.2629775e-9,1.0337777777777779e-10,,1.3075476923076926e-9,,2.4015000000000004e-11,2.6038548979591847e-9,1.1367333333333334e-9,1.0654e-10,1.2746666666666668e-10,4.675466666666667e-10,9.643833333333335e-11,2.662675000000001e-10,3.2848000000000004e-11,2.821666666666667e-11,3.749555555555555e-11
21,1.5,1.7,3.0,7.298409999999998e-10,1.4530813333333334e-9,2.6643301333333327e-9,3.6608519999999974e-10,3.0304001777777774e-9,-7.4664e-12,1.0,0.6,3.0,3.164848388888888e-5,0.0012456555555555562,4.351794444444445e-10,4.351794444444445e-10,2.0009222222222246e-7,2.034361111111112e-7,1.9155555555555552e-11,2.0322833333333345e-7,2.06600555555556e-7,1.732333333333332e-8,5.144194444444443e-5,5.248690222222222e-5,0.0012858388888888881,3821.8919911012235,1305.0344827586207,359.1761957730812,13.400111234705228,0.25862068965517243,0.002224694104560623,0.0,0.0031934610456062305,0.03263615975750836,0.07015367562068965,0.081391310061179,0.08520545182758626,0.08638741311790887,0.08638741311790887,1.93096245847175e-11,8.153247325581459e-10,0.0022660322591362193,8.559008231707296e-5,4.68487519955655e-11,0.0022536308980044112,-9.92710664088397e-10,3.094924044198895e-7,0.002195689441988951,8.043922713310579e-5,5.0403235665528933e-11,0.002218115887372012,8.764943502824862e-8,0.0005972711864406782,2.94316384180791e-11,1.0,3.0,30.0,30.546666666666667,32.79555555555556,,2.181266666666667e-10,,5.8268e-11,5.442840000000001e-10,2.1523076923076924e-10,7.559538461538462e-11,2.446866666666667e-10,3.4796406779661025e-10,0.0,,2.8042307692307694e-10,6.986733333333334e-10,1.9599120879120884e-11,2.8055200000000005e-10,4.6793333333333326e-11,,,1.9935000000000003e-11,0.0,0.0,9.038800000000002e-11,1.5604375000000004e-10,0.0,9.986433333333335e-10,3.3082133333333334e-9,1.3739833333333336e-10,2.666383333333334e-10,1.5418333333333334e-11,,1.4914000000000001e-10,0.0,,6.8695e-11,0.0,5.224000000000001e-10,,8.628844615384616e-9,1.9040000000000003e-11,4.3862000000000003e-10,,,2.985595655172414e-8,,5.945236923076925e-9,0.0,2.614586440677967e-9,2.7964491803278694e-10,2.1820666666666667e-10,1.0768615384615387e-10,,3.371222222222222e-11,0.0,2.8774166666666673e-10,2.2204000000000004e-10,4.835846153846154e-9,1.2056552000000001e-8,0.0,,1.0568933333333334e-10,0.0,1.8368133333333337e-9,,4.68923076923077e-11,8.42983076923077e-10,4.0386000000000014e-10,,4.6256318367346936e-9,1.5266583333333337e-9,0.0,6.411e-11,,6.285833333333334e-11,0.0,0.0,2.8240000000000004e-11,
22,1.5,1.7,3.0,6.273904000000001e-10,1.5953839999999998e-9,1.803411911111111e-9,4.467747555555555e-10,2.2501976888888894e-9,1.0355999999999995e-12,1.0,0.6,3.0,3.153865649350649e-5,0.0012695000000000004,4.3599220779220783e-10,4.3599220779220783e-10,1.9962500000000036e-7,2.0304277777777782e-7,-1.4544444444444457e-12,2.027455555555556e-7,2.0621055555555543e-7,1.8043333333333324e-8,5.168880222222223e-5,5.2768523888888854e-5,0.0013212833333333333,3707.059333333333,1222.1135555555554,322.15633333333335,9.567,0.1431111111111111,0.0,0.0,0.0030975110511111117,0.030669550531111114,0.0643205351388889,0.07235719887444443,0.0745373598166667,0.07523900901666665,0.07523900901666665,1.9139742738359177e-11,7.963712810421296e-10,0.0023301801718403643,8.598016762749446e-5,4.69150335365855e-11,0.002317074645232811,-9.945318410596024e-10,3.085532499999995e-7,0.002252761043046355,8.086874231207299e-5,5.0399378473803986e-11,0.002279331406605921,8.567964071856288e-8,0.0006108952095808384,2.7668862275449117e-11,1.0,3.0,30.0,30.559510567296996,31.53333333333333,1.311688888888889e-10,3.4229304347826093e-10,3.9081833333333335e-10,1.24992e-10,4.726080000000001e-10,,,7.277454545454547e-11,3.550027118644068e-10,0.0,2.395537777777778e-9,,1.29266e-9,,5.70172e-10,0.0,2.1348333333333337e-11,2.0797809523809531e-10,0.0,0.0,0.0,0.0,6.061666666666669e-11,9.301846153846156e-11,8.007916666666667e-10,5.229581666666666e-9,1.4676666666666668e-10,3.664333333333334e-10,3.171666666666666e-11,3.035116666666667e-10,8.019384615384618e-11,2.5440400000000006e-10,9.160111111111113e-10,3.772333333333333e-11,0.0,9.331160000000002e-10,3.1803883333333338e-9,,6.079846153846155e-11,8.32425e-10,2.958833333333334e-11,0.0,,3.925004444444445e-9,1.0319676923076925e-8,1.2458869565217394e-10,2.134533050847458e-9,4.4118098360655735e-10,3.0367166666666675e-10,,1.1473799999999998e-9,7.315666666666668e-11,0.0,3.1051666666666674e-10,1.9890727272727275e-10,3.999176923076922e-9,1.3460824e-8,0.0,0.0,1.0462608695652176e-11,2.9313272727272727e-10,1.4587927272727273e-9,1.5127111111111115e-10,2.6370923076923076e-10,,2.1500923076923077e-10,2.3975e-11,3.919706122448981e-9,9.930233333333334e-10,8.297500000000002e-11,1.6107500000000004e-10,7.392866666666668e-10,6.347333333333333e-11,7.234363636363638e-11,0.0,5.669166666666667e-11,5.86e-11
23,1.5,1.7,3.0,6.898345999999999e-10,1.482142666666667e-9,1.868128888888889e-11,4.845975111111109e-10,5.032829333333335e-10,-1.6905600000000006e-11,1.0,0.6,3.0,3.189266944444443e-5,0.001238466666666668,4.3685055555555594e-10,4.3685055555555594e-10,1.9942142857142893e-7,2.0271233766233733e-7,1.8205844155844145e-11,2.0254333333333286e-7,2.0588777777777745e-7,1.7919999999999984e-8,5.203257944444446e-5,5.3084969444444475e-5,0.0012798388888888893,3645.8870000000006,1205.4791111111113,328.487,10.435666666666668,0.15900000000000003,0.0012222222222222224,0.0,0.0030463980822222204,0.030243109502222244,0.0645554129577778,0.07331546054555553,0.07570839210555559,0.0763707753055556,0.0763707753055556,1.9602829568106243e-11,8.121784584717603e-10,0.0022669222757475166,8.633866993355424e-5,4.786334551494998e-11,0.0022646099003322323,-9.913363042035398e-10,3.08482370575221e-7,0.0021885165099557514,8.133090375854213e-5,5.039019157175401e-11,0.002220588621867881,8.576213017751484e-8,0.0005945118343195267,2.1423076923076928e-11,1.0,3.0,30.0,30.47888888888889,30.59444444444445,3.1240222222222226e-10,3.3173304347826097e-10,3.5835000000000006e-10,3.467600000000001e-11,4.68218e-10,1.2668e-10,0.0,1.0017636363636365e-10,8.224696610169493e-10,,1.3102244444444447e-9,4.935169230769232e-10,1.1712700000000002e-9,1.2445652173913044e-11,2.74068e-10,8.662434782608698e-11,0.0,1.2854e-10,0.0,0.0,9.2084e-11,0.0,1.447275e-10,1.3161846153846156e-10,,,3.0842333333333335e-10,3.798983333333334e-10,2.992666666666667e-11,5.100133333333334e-10,8.294e-11,1.6137000000000003e-10,4.333533333333334e-10,,,9.157640000000002e-10,2.9196200000000003e-9,9.847667692307695e-9,1.1733538461538464e-10,6.982766666666667e-10,0.0,4.083166666666667e-11,2.4809262758620695e-8,4.0713e-9,5.140424615384617e-9,6.434173913043479e-11,2.5118881355932206e-9,3.6131704918032795e-10,,1.2799538461538463e-10,1.0653083333333337e-9,9.018555555555557e-11,0.0,0.0,2.0899636363636367e-10,4.212007692307693e-9,1.2296732000000003e-8,0.0,6.212e-11,0.0,2.7439454545454547e-10,6.749927272727274e-10,1.0413111111111112e-10,1.7972e-10,1.069649230769231e-9,0.0,6.449500000000002e-11,4.484932653061224e-9,,9.086300000000001e-11,,9.161600000000002e-10,,6.460363636363637e-11,3.1960000000000005e-11,,7.487333333333334e-11
