Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-26,1.5,1.7,3.0,2.5627000000000006e-11,1.7745333333333338e-9,6.15620044444445e-10,1.8473657777777778e-10,8.003635111111111e-10,1.0151160000000003e-10,1.0,0.6,3.0,2.3148048888888878e-5,0.0013175944444444435,5.858094444444447e-10,5.858094444444447e-10,2.0149999999999923e-7,2.050699346405224e-7,1.0939869281045754e-11,2.0463388888888884e-7,2.0827166666666721e-7,2.3243888888888892e-8,4.2927922222222244e-5,4.385381833333331e-5,0.0013634722222222234,2753.501,888.9688888888891,179.99533333333335,5.339444444444445,0.05855555555555556,0.0,0.0,0.002300756933333335,0.022357009814444478,0.04116097085333334,0.04566605957888889,0.04662601891666663,0.04693075091666666,0.04693075091666666,3.1611028571428613e-11,2.1577289368770776e-9,0.0024173564617940278,7.527312918978907e-5,5.4772251942286196e-11,0.0024152797891231876,-1.06784755359116e-9,3.111934243093915e-7,0.002325360679558009,6.758798225255973e-5,5.0761648122866955e-11,0.002343634522184299,8.405805555555558e-8,0.0006327944444444439,1.8330833333333336e-11,1.0,3.0,30.0,55.79777777777778,59.49111111111112,,3.9842400000000014e-10,,,,1.3792923076923079e-10,4.429538461538462e-11,5.35844e-10,1.0739895726495727e-9,1.9606666666666666e-11,,5.477169230769232e-10,1.699676e-9,0.0,,9.491846153846157e-11,,,0.0,,,,1.987017391304348e-10,9.681076923076925e-11,1.80612e-9,6.211801666666668e-9,1.4500500000000003e-10,7.588483333333334e-10,1.5763333333333334e-11,,4.7195384615384617e-11,,,4.2268333333333334e-11,6.372333333333335e-11,,,8.842673846153848e-9,2.136615384615385e-11,1.3553916666666669e-9,,,3.695435448275863e-8,,6.602955384615385e-9,7.143909090909092e-11,2.64904717948718e-9,5.042806666666668e-10,2.76e-10,2.1770769230769232e-10,,5.96438888888889e-11,0.0,9.260033333333333e-10,9.841000000000001e-11,5.805083076923078e-9,,,,1.2948181818181818e-11,1.775e-10,1.63593e-9,,2.2959076923076925e-10,9.013184615384615e-10,1.1088461538461539e-10,,5.6825740816326524e-9,8.028633333333335e-10,1.9371400000000003e-10,1.4401000000000003e-10,,6.6965e-11,7.440000000000001e-11,,0.0,
-25,1.5,1.7,3.0,1.0937780000000005e-10,1.8297533333333333e-9,6.348455555555558e-10,1.8215599999999999e-10,8.17001555555555e-10,9.555599999999998e-11,1.0,0.6,3.0,2.3267778888888875e-5,0.001319622222222223,5.880233333333335e-10,5.880233333333335e-10,2.014922077922071e-7,2.050850649350645e-7,-6.679220779220777e-12,2.0466055555555595e-7,2.082861111111117e-7,2.332388888888889e-8,4.290049388888887e-5,4.382733777777781e-5,0.0013657111111111137,3136.605666666667,1028.8391111111112,246.69211111111113,7.755777777777777,0.1248888888888889,0.0,0.0,0.002620863416666665,0.02583257647666666,0.05160225698888887,0.05812565279111113,0.06007372302222228,0.06054365062222225,0.06054365062222225,3.2338849003322296e-11,2.1626347840531534e-9,0.0024203226910298973,7.527264329268337e-5,5.178411535476735e-11,0.002417673758314848,-1.0652048850828735e-9,3.111707535911594e-7,0.0023286723977900574,6.754833929384967e-5,5.0780109738041015e-11,0.00234600695330296,8.393694444444438e-8,0.0006339055555555549,1.8519444444444447e-11,1.0,3.0,30.0,55.96444444444444,60.027777777777786,2.420088888888889e-10,4.738513043478261e-10,3.327433333333334e-10,1.8762000000000003e-11,6.682400000000002e-10,,,4.333927272727274e-10,8.914094915254239e-10,0.0,3.546786666666667e-9,,1.6465890000000005e-9,,8.27024e-10,8.945800000000002e-11,8.584000000000002e-11,4.938857142857144e-11,0.0,4.4670000000000006e-11,0.0,0.0,1.4907500000000003e-10,1.4459230769230768e-10,1.415985e-9,6.2583975000000015e-9,3.2114e-10,5.117233333333334e-10,3.0775000000000005e-11,6.671466666666667e-10,8.762769230769232e-11,5.088620000000001e-10,7.218444444444446e-10,9.917e-11,0.0,5.027080000000001e-10,3.4943950000000007e-9,,8.582615384615385e-11,1.1740600000000002e-9,1.1268166666666669e-10,4.504166666666668e-11,,4.90794e-9,9.817001538461541e-9,1.5210695652173914e-10,2.085229491525424e-9,5.526045901639344e-10,4.0892250000000004e-10,,4.316871666666667e-9,9.41877777777778e-11,0.0,9.015550000000001e-10,1.9982363636363632e-10,5.850256923076923e-9,2.1794302000000003e-8,0.0,6.632444444444446e-11,4.075578947368422e-11,1.213090909090909e-10,2.569672727272728e-9,2.3394444444444443e-10,3.25143076923077e-10,,2.2461538461538465e-10,4.5113333333333345e-11,,1.5431150000000004e-9,1.94495e-10,5.210500000000001e-11,0.0,0.0,0.0,1.03678e-10,0.0,1.0798444444444444e-10
-24,1.5,1.7,3.0,9.794399999999996e-11,1.5887119999999998e-9,6.344336000000001e-10,1.8362057777777759e-10,8.180500444444443e-10,8.584320000000002e-11,1.0,0.6,3.0,2.2568746666666675e-5,0.0014283833333333348,5.749255555555557e-10,5.749255555555557e-10,2.019861111111116e-7,2.058622222222223e-7,1.5013333333333333e-11,2.0515944444444418e-7,2.0908277777777835e-7,2.0672777777777787e-8,4.2603907777777744e-5,4.360059000000001e-5,0.0014771499999999991,4381.930144605117,1448.8361512791992,373.1649610678532,12.28476084538376,0.1667408231368187,0.0008898776418242492,0.0,0.0036614077597330406,0.036348279635150194,0.07532693400333705,0.08563149003893213,0.08812060255728593,0.08883213675083429,0.08883213675083429,2.9180497176079836e-11,1.5922914418604575e-9,0.0025845022757475136,7.499700382483342e-5,4.9584981152993566e-11,0.0025497742682926827,-1.0599742127071828e-9,3.1112328729281755e-7,0.0025018726243093907,6.722863515358355e-5,5.0574453754266275e-11,0.0024999511604095574,7.868750000000001e-8,0.0006858305555555557,1.168527777777778e-11,1.0,3.0,30.0,46.730000000000004,46.95333333333334,2.463088888888889e-10,2.4654090909090915e-10,2.9440000000000004e-10,9.398000000000001e-11,4.437120000000001e-10,3.0099692307692305e-10,2.4398461538461544e-11,2.4061090909090915e-10,1.1732430508474574e-9,0.0,3.3665466666666664e-9,3.7042923076923084e-10,1.479428e-9,3.2938888888888896e-11,3.0237400000000005e-10,1.360069565217391e-10,1.408218181818182e-10,6.1092e-11,2.4836666666666667e-11,4.4654000000000004e-11,0.0,0.0,1.1514750000000002e-10,9.658e-11,3.1283e-10,4.8749300000000015e-9,1.07485e-10,6.362883333333333e-10,0.0,1.0691272727272728e-10,1.544876923076923e-10,1.6795800000000004e-10,4.0421555555555567e-10,1.8189000000000003e-10,0.0,6.111280000000001e-10,2.997707272727274e-9,9.984616923076923e-9,2.0972307692307693e-11,9.03605e-10,9.880545454545456e-11,9.843636363636365e-11,3.572152428571429e-8,4.90640888888889e-9,5.7597638461538475e-9,3.373217391304348e-11,1.6463803389830508e-9,3.862796721311476e-10,2.73255e-10,1.731523076923077e-10,2.8414545454545463e-9,1.0575277777777777e-10,0.0,0.0,1.4086363636363638e-10,5.151164615384616e-9,1.5794362000000002e-8,0.0,3.2680000000000004e-11,1.853866666666667e-11,3.2484181818181827e-10,2.7984545454545455e-9,3.0967777777777783e-10,1.5375692307692313e-10,1.4195707692307696e-9,0.0,0.0,3.653936734693879e-9,1.43526e-9,1.5509e-10,1.0617500000000001e-10,0.0,9.934e-11,6.677636363636364e-11,6.685800000000002e-11,0.0,5.4237777777777775e-11
-23,1.5,1.7,3.0,1.448104e-10,1.6530613333333334e-9,5.789546222222221e-10,1.9954079999999999e-10,7.784926666666666e-10,7.475519999999996e-11,1.0,0.6,3.0,2.2600831111111116e-5,0.001439311111111111,5.534672222222224e-10,5.534672222222224e-10,2.023872222222226e-7,2.062938888888884e-7,2.045944444444445e-11,2.055633986928109e-7,2.095261437908502e-7,1.8739869281045746e-8,4.247657581699345e-5,4.3480184313725486e-5,0.0014913464052287587,4556.543161434978,1495.3115470852017,381.28710762331843,11.187107623318386,0.18464125560538117,0.0017937219730941704,0.0,0.0038073078082959664,0.03754266848766813,0.0773694997813902,0.08675873694506725,0.08949835452130045,0.09038479479035874,0.09038479479035874,2.732795232558152e-11,1.2564143338870434e-9,0.002613717225913638,7.487536198668149e-5,4.9221338623751454e-11,0.002581137752497221,-1.0537175585635368e-9,3.1154772928176787e-7,0.0025265408121546945,6.70402669134397e-5,5.0461157972665153e-11,0.0025314399259681064,8.005916666666663e-8,0.0006919444444444435,1.7807222222222233e-11,1.0,3.0,30.0,43.30555555555556,43.02,1.9546666666666668e-10,2.007139130434783e-10,3.264733333333334e-10,1.8852000000000002e-11,5.835680000000002e-10,2.2667076923076925e-10,3.9926153846153855e-11,3.609490909090909e-10,1.929747555555556e-9,0.0,2.709066666666667e-9,7.28223076923077e-10,1.149873e-9,1.3243076923076925e-11,4.45482e-10,3.8985217391304346e-11,1.0640000000000002e-10,7.217333333333335e-11,,3.226200000000001e-11,0.0,0.0,1.6596750000000003e-10,4.785076923076923e-11,1.1499433333333336e-9,5.32142e-9,,,,4.2009500000000004e-10,5.4233846153846165e-11,3.7969000000000006e-10,5.149955555555556e-10,4.169166666666667e-11,0.0,7.566320000000001e-10,2.5348016666666666e-9,9.397504615384616e-9,2.085692307692308e-11,,2.722166666666667e-11,1.3246333333333335e-10,1.749664344827586e-8,4.785222222222222e-9,5.930640769230769e-9,3.569272727272728e-11,1.7815160000000004e-9,,3.2311000000000004e-10,1.4148000000000004e-10,1.7794283333333337e-9,,,,1.3154545454545455e-10,4.229959999999999e-9,1.5187990000000004e-8,0.0,4.758222222222222e-11,4.2803478260869567e-11,4.065454545454547e-11,2.8662254545454552e-9,3.7822222222222235e-11,1.5339692307692311e-10,1.2815907692307694e-9,1.0771230769230769e-10,0.0,4.9333914285714306e-9,1.033545e-9,7.7794e-11,1.0570666666666668e-10,1.1506888888888892e-10,9.939000000000002e-11,0.0,3.2736000000000006e-11,9.345166666666667e-11,5.331555555555556e-11
-22,1.5,1.7,3.0,1.947694e-10,1.8000946666666675e-9,5.139662222222224e-10,2.19139688888889e-10,7.331059111111109e-10,4.7003999999999995e-11,1.0,0.6,3.0,2.282942111111111e-5,0.001383888888888889,5.411088888888885e-10,5.411088888888885e-10,2.0233910614525152e-7,2.0610223463687177e-7,9.743016759776434e-13,2.0549776536312895e-7,2.0931899441340716e-7,1.7851955307262557e-8,4.2512348603351984e-5,4.347861005586596e-5,0.0014353240223463695,4322.442555555556,1425.5172222222222,355.0531111111111,9.633777777777778,0.09233333333333334,0.0,0.0,0.0036117021155555548,0.03577247839777777,0.07285950119666657,0.08095161771333334,0.0823754015000001,0.0825488099000001,0.0825488099000001,2.7118773588039927e-11,1.1620595116279077e-9,0.002531362225913614,7.490217624584737e-5,4.8127431395349135e-11,0.002512918903654486,-1.0545008370165757e-9,3.118579856353592e-7,0.0024385275248618786,6.70282400911162e-5,5.045066548974947e-11,0.0024556586617312036,8.243994413407823e-8,0.0006657737430167596,2.2568435754189947e-11,1.0,3.0,30.0,41.31888888888889,42.27888888888889,1.4701555555555557e-10,2.65495e-10,2.937850000000001e-10,3.7408000000000005e-11,4.361300000000002e-10,1.1287846153846154e-10,0.0,,3.5269287671232884e-10,0.0,2.471664444444445e-9,5.345461538461539e-10,1.591948888888889e-9,2.0044222222222224e-11,3.729060000000001e-10,8.140782608695653e-11,4.160500000000001e-11,1.4434857142857148e-10,0.0,0.0,0.0,4.6310000000000006e-11,,,1.2633283333333334e-9,5.455185e-9,1.7728500000000002e-10,5.500650000000001e-10,6.223e-11,4.101266666666667e-10,,2.95034e-10,2.538155555555556e-10,1.174e-10,0.0,5.343159999999999e-10,1.8235649999999998e-9,1.0373009230769232e-8,,1.0836616666666668e-9,2.8945e-11,0.0,1.3794373571428575e-8,4.047388888888889e-9,1.800155384615385e-9,6.337666666666669e-11,1.711106575342466e-9,4.034386885245902e-10,2.2775833333333335e-10,1.6444769230769231e-10,1.1969916666666669e-9,1.0426833333333333e-10,0.0,6.057483333333335e-10,,,1.4036520000000004e-8,0.0,0.0,2.077166666666667e-11,,,1.616866666666667e-10,,9.47703076923077e-10,,2.564166666666667e-11,3.879005510204083e-9,1.27458e-9,4.769777777777778e-10,1.3940333333333335e-10,1.336288888888889e-10,6.968666666666668e-11,,3.3445999999999996e-11,1.0705333333333334e-10,5.597333333333335e-11
-21,1.5,1.7,3.0,1.972096e-10,2.045911999999999e-9,4.1745977777777766e-10,2.4802893333333326e-10,6.654955999999997e-10,2.0996400000000005e-11,1.0,0.6,3.0,2.3241966111111108e-5,0.0012693333333333333,5.228850000000004e-10,5.228850000000004e-10,2.0238722222222262e-7,2.0583444444444452e-7,1.7085555555555566e-11,2.0555277777777826e-7,2.0905166666666638e-7,1.7344999999999997e-8,4.261915944444442e-5,4.350592388888887e-5,0.0013158555555555546,3879.636666666667,1272.3353333333334,323.61311111111115,7.986888888888889,0.0848888888888889,0.0,0.0,0.0032417098188888857,0.031946688547777755,0.06574985059000003,0.0724656810733334,0.07380963488444457,0.07408571488444451,0.07408571488444451,2.681681996681427e-11,9.639191814159289e-10,0.0023390818473451183,7.489685404656304e-5,4.9244426108647225e-11,0.002339478791574264,-1.0642118867403326e-9,3.1284015414364606e-7,0.0022456585359116018,6.703724658314358e-5,5.045643878132119e-11,0.002271329521640093,8.842527777777781e-8,0.0006104222222222222,2.447166666666667e-11,1.0,3.0,30.0,39.78754171301446,42.443333333333335,,1.9384181818181818e-10,,,,8.732307692307693e-11,0.0,2.0758363636363638e-10,2.1003237288135595e-9,0.0,,6.99143076923077e-10,9.301200000000001e-10,1.325956043956044e-11,,3.283846153846154e-11,,,0.0,,,,8.276416666666669e-11,0.0,1.169866666666667e-9,5.676593333333335e-9,2.3351666666666674e-10,4.3349500000000006e-10,9.612333333333334e-11,,5.4089230769230774e-11,,,4.1721666666666665e-11,0.0,,,9.549840000000001e-9,2.0889230769230772e-11,1.3637633333333333e-9,,,1.674283928571429e-8,,5.596351538461541e-9,3.4188695652173917e-11,1.4736771186440674e-9,3.5425901639344275e-10,3.17075e-10,5.4226153846153853e-11,,1.0524111111111113e-10,0.0,0.0,1.3092909090909092e-10,4.438776923076925e-9,,,,1.0840000000000001e-11,8.05890909090909e-11,2.0621818181818184e-9,,3.2732153846153846e-10,7.255169230769232e-10,0.0,,4.787690000000001e-9,6.356533333333335e-10,0.0,0.0,,6.728333333333334e-11,2.0197818181818186e-10,,6.060666666666668e-11,
-20,1.5,1.7,3.0,2.8055160000000007e-10,2.533046666666666e-9,2.9771159999999994e-10,2.736487111111112e-10,5.71353422222222e-10,1.4483999999999998e-11,1.0,0.6,3.0,2.3456009497206705e-5,0.00121113966480447,4.96212849162011e-10,4.96212849162011e-10,2.0222833333333313e-7,2.0551277777777732e-7,1.4478888888888878e-11,2.0539548387096777e-7,2.0873032258064505e-7,1.684709677419356e-8,4.2686140645161286e-5,4.3533529677419355e-5,0.0012565935483870982,3456.931555555556,1120.6083333333333,248.17755555555556,6.726444444444446,0.07555555555555556,0.00011111111111111112,0.0,0.002888515187777779,0.028170553311111086,0.05409534515333328,0.05975787406444447,0.06094865439111117,0.061192509591111124,0.061192509591111124,2.5848319435215753e-11,8.647919734219267e-10,0.0022290505149501765,7.49432524390245e-5,4.769343342572081e-11,0.0022318520288248283,-1.072196698675496e-9,3.130188824503306e-7,0.0021410110761589407,6.705296655290106e-5,5.046741587030718e-11,0.002165649607508535,8.951833333333331e-8,0.0005816555555555556,2.4610833333333326e-11,1.0,3.0,30.0,37.69555555555556,41.88542825361513,3.572822222222223e-10,1.5066434782608696e-10,2.0395500000000005e-10,7.327399999999999e-11,3.09446e-10,,,4.002454545454546e-10,3.806499145299146e-10,0.0,2.0821288888888888e-9,,8.464240000000001e-10,,1.4632400000000003e-10,9.217200000000001e-11,0.0,1.7549142857142862e-10,0.0,8.578600000000004e-11,0.0,4.5296000000000006e-11,1.119941666666667e-10,4.592307692307693e-11,2.2222800000000003e-9,6.1026900000000006e-9,7.195166666666668e-11,4.3850833333333337e-10,1.5691666666666672e-11,4.232650000000001e-10,8.007076923076924e-11,5.936600000000001e-10,1.547488888888889e-10,0.0,0.0,7.153740000000002e-10,2.7138916666666675e-9,,4.015846153846154e-11,3.570083333333334e-10,5.781666666666667e-11,4.2738333333333333e-11,,3.580633333333333e-9,7.803129230769231e-9,3.4428695652173914e-11,2.1538907692307694e-9,3.9267933333333334e-10,1.3538500000000002e-10,,1.1223500000000002e-9,5.953555555555556e-11,3.213833333333333e-11,0.0,1.388290909090909e-10,4.4169738461538474e-9,1.1842650000000001e-8,0.0,0.0,1.8356000000000003e-11,7.973818181818182e-11,1.4109327272727276e-9,0.0,1.4876153846153848e-10,,1.4462769230769233e-10,2.2240000000000005e-11,,1.4189800000000004e-9,1.5540800000000002e-10,0.0,1.3002222222222224e-10,1.0227000000000001e-10,0.0,3.3426000000000006e-11,0.0,1.1830222222222222e-10
-19,1.5,1.7,3.0,2.6363539999999996e-10,2.9589439999999997e-9,2.0515524444444434e-10,2.909039999999999e-10,4.960482222222223e-10,1.6162799999999997e-11,1.0,0.6,3.0,2.340522090395482e-5,0.0012406779661016944,4.690621468926555e-10,4.690621468926555e-10,2.0186797385620938e-7,2.0518496732026102e-7,1.0280392156862745e-11,2.049516853932588e-7,2.083573033707866e-7,1.6412359550561804e-8,4.269529213483147e-5,4.3560117977528086e-5,0.0012820505617977542,3726.124860022397,1240.5516237402016,332.1138857782755,8.703247480403135,0.10739081746920494,0.0004479283314669653,0.0,0.0031134423717805158,0.031101389097424423,0.06579258027547594,0.07310593734042546,0.07475269950391934,0.07506480055655092,0.07506480055655092,2.492564518272421e-11,8.118044202657821e-10,0.002257826893687712,7.501903021064229e-5,4.6167390631929075e-11,0.002238916247228373,-1.086228571823205e-9,3.122241132596686e-7,0.0021815698342541445,6.70830632118451e-5,5.046398952164005e-11,0.0021913322835990894,8.857611111111114e-8,0.0005950055555555556,2.0886111111111116e-11,1.0,3.0,30.0,36.830000000000005,40.64666666666667,1.912688888888889e-10,9.366272727272728e-11,9.529818181818183e-11,1.07052e-10,5.443120000000001e-10,1.757123076923077e-10,7.662923076923079e-11,2.7934727272727275e-10,1.4341171186440675e-9,0.0,2.1888377777777777e-9,3.4483538461538463e-10,8.879360000000001e-10,6.5441758241758245e-12,3.6216400000000005e-10,5.53808695652174e-11,8.957272727272729e-11,1.34182e-10,2.511166666666667e-11,4.228600000000001e-11,0.0,0.0,8.050833333333336e-11,4.7115384615384615e-11,6.309400000000001e-10,4.75835e-9,1.8174000000000004e-10,3.230916666666667e-10,1.5975000000000002e-11,4.6077636363636373e-10,4.983384615384616e-11,2.9727600000000005e-10,3.075977777777778e-10,1.3359249999999997e-10,4.4480000000000004e-11,8.281159999999999e-10,2.8974563636363645e-9,1.1134195384615387e-8,2.045846153846154e-11,8.085616666666669e-10,3.042727272727273e-11,0.0,1.9239377857142857e-8,3.4904177777777785e-9,4.987349999999999e-9,8.614869565217393e-11,2.583469661016949e-9,4.305829508196722e-10,1.342675e-10,2.733138461538462e-10,1.1945309090909094e-9,7.175333333333334e-11,0.0,0.0,1.5403090909090913e-10,4.52137076923077e-9,1.0964886000000001e-8,0.0,3.271333333333334e-11,2.720526315789474e-11,3.966181818181819e-11,2.9262527272727275e-9,0.0,0.0,6.836107692307693e-10,0.0,0.0,4.440989278350515e-9,1.0565700000000002e-9,7.842200000000002e-11,9.989000000000002e-11,1.244488888888889e-10,9.944500000000001e-11,1.361345454545455e-10,9.770000000000001e-11,8.773750000000002e-11,0.0
-18,1.5,1.7,3.0,2.62374e-10,2.813002666666668e-9,1.514315555555555e-10,2.984707555555554e-10,4.499009333333334e-10,9.599999999999968e-14,1.0,0.6,3.0,2.3047041666666656e-5,0.0012797055555555552,4.57473888888889e-10,4.57473888888889e-10,2.0126103896103908e-7,2.0472207792207775e-7,-1.5365584415584423e-11,2.0442555555555563e-7,2.079277777777775e-7,1.6139444444444453e-8,4.2682455555555575e-5,4.357566388888889e-5,0.0013235166666666672,3457.7402669632925,1136.6563959955508,293.42347052280314,7.787652947719689,0.0474972191323693,0.0,0.0,0.0028891921624026704,0.02853329068298113,0.05918360450166854,0.06573322314238038,0.06653338566295879,0.0666058385661846,0.0666058385661846,2.4292837499999894e-11,8.290223313053118e-10,0.0023227043362831884,7.501740049944504e-5,4.78546711431742e-11,0.0022951622530521807,-1.1012437458563547e-9,3.111727309392266e-7,0.00224825874033149,6.710793365603648e-5,5.0446670330296115e-11,0.0022550776366742583,8.577361111111114e-8,0.0006144277777777777,2.6505833333333342e-11,1.0,3.0,30.0,36.321111111111115,40.66666666666667,1.306377777777778e-10,1.0710695652173914e-10,2.9435000000000006e-11,5.830800000000001e-11,6.618760000000001e-10,1.5451384615384616e-10,7.335846153846155e-11,3.3508727272727276e-10,5.317995555555556e-10,0.0,2.039362222222222e-9,4.058953846153847e-10,7.65265e-10,1.3357777777777778e-11,2.1720599999999998e-10,1.1320782608695654e-10,4.126333333333334e-11,1.6647904761904768e-10,,0.0,0.0,0.0,9.861500000000001e-11,6.648444444444445e-11,5.32425e-10,4.437876666666667e-9,,,,3.2378666666666673e-10,0.0,2.9916200000000005e-10,5.214133333333334e-10,6.021e-11,3.0081666666666673e-11,6.352540000000001e-10,3.0815416666666667e-9,1.0221967692307692e-8,1.4811555555555557e-10,,2.823166666666667e-11,4.2856666666666676e-11,1.4680758571428575e-8,4.079486666666667e-9,4.8763e-9,3.590545454545455e-11,1.6103008888888894e-9,,1.3754833333333336e-10,1.383e-10,1.2655700000000004e-9,,,,6.648727272727271e-11,4.368017777777779e-9,1.3357220000000002e-8,0.0,3.3368888888888895e-11,2.326086956521739e-11,4.084545454545455e-11,1.4489600000000003e-9,0.0,0.0,1.0176015384615387e-9,0.0,0.0,4.883496530612246e-9,8.679216666666668e-10,2.37592e-10,6.870500000000001e-11,5.93088888888889e-11,0.0,6.978e-11,3.2544000000000007e-11,5.919666666666667e-11,0.0
-17,1.5,1.7,3.0,2.712122e-10,3.2890693333333317e-9,1.129405777777778e-10,3.121520888888889e-10,4.2509680000000013e-10,-1.1925600000000004e-11,1.0,0.6,3.0,2.306291277777777e-5,0.0012882888888888883,4.422033333333335e-10,4.422033333333335e-10,2.008744444444438e-7,2.0434388888888864e-7,1.9752222222222236e-11,2.0401944444444408e-7,2.0753666666666638e-7,1.5854999999999995e-8,4.268699777777779e-5,4.3585918333333324e-5,0.0013318444444444441,3604.9003722084367,1213.713399503722,318.7954094292804,9.71786600496278,0.1433002481389578,0.00012406947890818859,0.0,0.003012151439205959,0.03039463613523572,0.06369478720223327,0.07185511208684865,0.07407574147890811,0.07458819522580638,0.07458819522580638,2.4202767275747584e-11,7.936479269102976e-10,0.002335802026578056,7.508137774086349e-5,4.652274617940208e-11,0.002310145166112964,-1.1079233668508286e-9,3.104686160220991e-7,0.00226383712707182,6.713572824601372e-5,5.0440846810934016e-11,0.002272409743735763,8.57986111111111e-8,0.0006183361111111116,2.139833333333334e-11,1.0,3.0,30.0,35.63777777777778,39.355555555555554,1.9071111111111115e-10,3.0481000000000006e-10,1.736525e-10,7.3408e-11,4.834680000000001e-10,1.1120461538461538e-10,7.75876923076923e-11,,2.5312712328767125e-10,0.0,1.1943955555555555e-9,1.715169230769231e-10,1.1264333333333335e-9,2.6577362637362643e-11,5.09408e-10,5.703565217391304e-11,0.0,1.609058823529412e-10,0.0,0.0,0.0,4.6860000000000007e-11,5.9835e-11,1.4998e-10,1.17911e-9,5.138715000000001e-9,2.1761833333333337e-10,3.627116666666667e-10,3.1238333333333334e-11,5.445025e-10,1.4257e-10,5.883440000000001e-10,2.0975111111111114e-10,7.774833333333333e-11,0.0,6.038040000000002e-10,1.8242075e-9,9.787698461538465e-9,0.0,4.5043333333333326e-10,4.2897500000000006e-11,6.37625e-11,2.3185151724137934e-8,3.536062222222223e-9,2.6643529411764714e-9,3.277333333333334e-11,2.402346301369863e-9,3.32364262295082e-10,3.672916666666668e-10,1.7402923076923082e-10,9.042275000000001e-10,1.179e-11,0.0,0.0,,3.754950000000001e-9,1.3316758000000002e-8,0.0,0.0,0.0,,,8.890888888888889e-11,4.7776e-10,9.258769230769231e-10,6.887150000000001e-10,0.0,4.9734644897959174e-9,9.449633333333335e-10,1.7213555555555558e-10,1.012616666666667e-10,8.803333333333335e-11,7.071666666666668e-11,,0.0,0.0,0.0
