Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-5,1.5,1.7,3.0,2.318512e-10,1.7065720000000003e-9,1.405664e-10,4.2755888888888854e-10,5.681266666666667e-10,4.150799999999999e-12,1.0,0.6,3.0,2.349841233766234e-5,0.001277876623376623,4.890097402597403e-10,4.890097402597403e-10,1.9916888888888857e-7,2.0258944444444437e-7,1.9044444444444446e-11,2.022844444444441e-7,2.0575277777777693e-7,1.617277777777778e-8,4.30574577777778e-5,4.395964555555557e-5,0.0013250888888888888,3215.086874304783,1053.1119021134596,243.38109010011124,5.989098998887653,0.0660734149054505,0.0,0.0,0.00268643920355951,0.02644578100111236,0.05186966172413791,0.05691567378309227,0.05802479900444936,0.0582032080367074,0.0582032080367074,2.1757573669623016e-11,7.537376191796044e-10,0.0023266014246119725,7.590300216186258e-5,4.9778668902439115e-11,0.0023032059977827054,-1.2062135651933725e-9,3.0786026022099486e-7,0.0022570901767955823,6.772327670842825e-5,5.032891674259684e-11,0.0022713471697038703,8.477444444444443e-8,0.0006149277777777778,2.102194444444444e-11,1.0,3.0,30.0,32.656666666666666,35.733333333333334,,1.7242750000000002e-10,,0.0,4.602000000000001e-10,1.0916307692307692e-10,3.794153846153847e-11,4.3299e-10,1.1801504273504271e-9,0.0,,4.6033384615384625e-10,9.668125e-10,6.813555555555557e-12,0.0,2.965e-11,,,0.0,0.0,0.0,0.0,6.824000000000001e-11,9.079076923076924e-11,1.7126816666666668e-9,5.2471583333333345e-9,1.8474333333333337e-10,4.0947833333333337e-10,1.5615e-11,,1.616907692307693e-10,0.0,,0.0,0.0,3.656200000000001e-10,,9.578189230769232e-9,2.0541538461538464e-11,8.997866666666668e-10,,,2.3106136428571433e-8,,4.127972307692309e-9,0.0,1.4446800000000004e-9,3.7914733333333343e-10,5.411016666666667e-10,3.436307692307693e-11,,8.508944444444446e-11,0.0,1.88163e-9,9.697500000000002e-11,4.427547692307694e-9,1.7578920000000002e-8,0.0,,1.3932e-11,2.1833500000000003e-10,2.2145050000000005e-9,,1.5915076923076924e-10,2.1334984615384615e-9,1.4726307692307696e-10,,4.88170081632653e-9,7.019016666666667e-10,0.0,9.944333333333335e-11,,3.368500000000001e-11,9.486750000000001e-11,0.0,0.0,
-4,1.5,1.7,3.0,1.8466979999999996e-10,1.6778293333333328e-9,1.6463755555555552e-10,4.4049897777777777e-10,6.051337777777778e-10,-1.3341599999999997e-11,1.0,0.6,3.0,2.3704109999999986e-5,0.0012957333333333335,4.899933333333336e-10,4.899933333333336e-10,1.988647058823534e-7,2.0230718954248356e-7,-5.319607843137258e-12,2.0196999999999987e-7,2.0546888888888838e-7,1.6504444444444467e-8,4.320292222222222e-5,4.41185138888889e-5,0.0013401500000000002,2838.994666666667,930.1792222222223,207.4547777777778,5.2667777777777784,0.06077777777777778,0.0003333333333333334,0.0,0.002372191731111111,0.023358184917777795,0.045029881735555485,0.0494720115744444,0.050416607998888856,0.050658421598888885,0.050658421598888885,2.2211995016611268e-11,7.672267724252556e-10,0.0023469821760797385,7.601256518847006e-5,4.656858176274938e-11,0.0023190123392461282,-1.213732203314915e-9,3.0727136353591223e-7,0.0022815309779005517,6.796571292710707e-5,5.0325200056947667e-11,0.0022916733143507947,8.313357142857142e-8,0.0006252499999999999,1.7979285714285713e-11,1.0,3.0,30.0,32.71777777777778,33.90222222222223,6.255111111111112e-11,6.024869565217392e-11,1.7162833333333336e-10,1.9571111111111112e-11,4.6525111111111114e-10,,,1.7752727272727274e-10,4.5321237288135606e-10,2.3250000000000004e-11,1.766708888888889e-9,,1.0331820000000002e-9,,1.5988888888888891e-10,4.920222222222223e-11,6.1765e-11,1.2322380952380955e-10,2.2538333333333338e-11,0.0,0.0,0.0,5.005583333333334e-11,4.512307692307693e-11,1.278708e-9,4.8872240000000005e-9,1.9439333333333338e-10,4.08275e-10,1.5333333333333335e-11,2.8512e-10,2.634923076923077e-11,2.333222222222222e-10,2.0671111111111114e-10,4.7482e-11,3.6166e-11,5.798866666666668e-10,2.6913800000000003e-9,,6.027692307692309e-11,2.7026000000000006e-10,1.1509833333333334e-10,4.3256666666666676e-11,,3.5052777777777778e-9,7.903727692307692e-9,8.629652173913044e-11,1.9942430508474578e-9,3.3406655737704925e-10,2.1661799999999998e-10,,8.761049999999999e-10,4.8368888888888895e-11,6.343500000000001e-11,3.140033333333334e-10,1.3705636363636366e-10,4.028167692307693e-9,1.1538691111111114e-8,0.0,0.0,1.3116190476190477e-11,7.96818181818182e-11,1.8190127272727273e-9,7.296444444444445e-11,1.1365076923076923e-10,,0.0,0.0,,8.445220000000001e-10,7.760500000000001e-11,2.0185800000000002e-10,4.2931111111111116e-11,0.0,0.0,0.0,7.855400000000001e-11,1.1749555555555557e-10
-3,1.5,1.7,3.0,1.7241139999999998e-10,1.7589373333333334e-9,1.7864404444444443e-10,4.5263582222222246e-10,6.31278488888889e-10,-2.5759199999999997e-11,1.0,0.6,3.0,2.389108222222223e-5,0.0012830388888888896,4.92502777777778e-10,4.92502777777778e-10,1.9892467532467522e-7,2.0235519480519524e-7,5.753896103896104e-12,2.0204251497006034e-7,2.055275449101797e-7,1.686107784431139e-8,4.3414048502994e-5,4.432769221556885e-5,0.0013309041916167667,2923.1135498320273,971.7466965285554,210.3744680851064,4.863381858902576,0.06427771556550953,0.0,0.0,0.002442479750279954,0.02436619519596866,0.04634299492609185,0.05044887379059359,0.051479961521836586,0.05161467610190378,0.05161467610190378,2.1132726245847267e-11,7.433101279069805e-10,0.00233429219269103,7.63134490576492e-5,4.591835105321501e-11,0.0023129711973392587,-1.2167123121546965e-9,3.0746518508287306e-7,0.0022636761546961292,6.826593758542129e-5,5.0321837528473765e-11,0.0022798510592255124,8.395527777777776e-8,0.0006162277777777774,2.0724166666666685e-11,1.0,3.0,30.0,33.10444444444445,36.062222222222225,1.2571111111111111e-10,9.411727272727274e-11,1.8894181818181823e-10,3.5762000000000005e-11,4.4497999999999995e-10,6.566769230769231e-11,0.0,1.4221818181818185e-10,2.967510169491526e-10,0.0,1.5392200000000002e-9,5.192815384615386e-10,1.1172620000000001e-9,6.8021739130434796e-12,1.4050000000000003e-10,8.215913043478263e-11,2.238727272727273e-11,7.2183e-11,0.0,4.2150000000000004e-11,0.0,0.0,4.033083333333334e-11,4.594461538461539e-11,0.0,4.3520800000000005e-9,7.258833333333335e-11,4.463700000000001e-10,1.5318333333333336e-11,3.100272727272728e-10,4.3293846153846156e-11,4.3518000000000004e-11,3.115488888888889e-10,0.0,0.0,4.874460000000002e-10,3.1135709090909092e-9,1.009534923076923e-8,1.984615384615385e-11,7.242866666666668e-10,0.0,9.537636363636365e-11,2.6784928965517244e-8,4.015068888888889e-9,5.468076153846154e-9,5.164173913043479e-11,2.132350338983051e-9,2.4714393442622957e-10,0.0,1.1306923076923078e-10,9.604581818181818e-10,7.178555555555557e-11,3.1821666666666666e-11,0.0,4.669818181818182e-11,4.2221507692307694e-9,1.5091856000000004e-8,0.0,0.0,0.0,3.997272727272728e-11,2.5800763636363637e-9,1.1012888888888891e-10,9.88846153846154e-11,1.7649338461538465e-9,1.4292615384615387e-10,2.4850909090909093e-11,4.015606804123712e-9,4.685900000000001e-10,9.949800000000001e-11,2.0108000000000004e-10,4.3246666666666674e-11,0.0,0.0,0.0,1.5625e-10,3.970444444444445e-11
-2,1.5,1.7,3.0,2.167368e-10,1.9321119999999993e-9,1.8300608888888887e-10,4.5179262222222225e-10,6.348000888888889e-10,-2.2156800000000002e-11,1.0,0.6,3.0,2.3937558333333348e-5,0.0012967055555555558,4.949327777777779e-10,4.949327777777779e-10,1.9872166666666658e-7,2.0216944444444452e-7,6.50611111111112e-12,2.0181948051948045e-7,2.053337662337661e-7,1.663636363636364e-8,4.3533750649350666e-5,4.446154675324675e-5,0.0013477142857142854,2922.8265555555554,995.183888888889,233.94222222222226,6.503777777777778,0.11488888888888889,0.0,0.0,0.0024422387266666663,0.024894700009999993,0.04933269292888892,0.0548090672366667,0.05661907440333336,0.05698428880333335,0.05698428880333335,2.1458226219512085e-11,7.32341670731712e-10,0.0023463718237250585,7.645478754152749e-5,4.848227475083027e-11,0.0023181872093023083,-1.2266309535911604e-9,3.070259867403316e-7,0.002282790116022096,6.849442235494877e-5,5.031572269624577e-11,0.002291410972696243,8.320686274509807e-8,0.0006256862745098036,1.3796732026143777e-11,1.0,3.0,30.0,32.394444444444446,36.653333333333336,1.4163111111111112e-10,7.521391304347826e-11,1.1498666666666668e-10,5.406000000000001e-11,4.708380000000001e-10,6.426769230769232e-11,3.489692307692308e-11,1.4136727272727273e-10,0.0,0.0,1.898113333333334e-9,6.324907692307693e-10,8.612590000000002e-10,2.030511111111111e-11,5.721220000000001e-10,3.848695652173914e-11,3.991e-11,1.8097333333333337e-10,,8.526800000000002e-11,0.0,0.0,5.0465e-11,9.200153846153848e-11,9.617600000000002e-10,5.501e-9,,,,2.593616666666667e-10,0.0,8.394800000000001e-11,8.215444444444447e-10,8.791833333333335e-11,0.0,7.098440000000001e-10,2.0019866666666667e-9,8.271626153846155e-9,0.0,,1.4524500000000002e-10,8.372500000000001e-11,1.5987921428571426e-8,3.784146666666667e-9,5.235053846153846e-9,3.6654545454545463e-11,8.778253333333333e-10,,1.7955666666666668e-10,5.6841538461538474e-11,1.1891599999999999e-9,,,,6.621090909090909e-11,4.42354153846154e-9,1.3061456e-8,0.0,6.630888888888891e-11,1.1646956521739131e-11,7.991818181818184e-11,2.5851763636363644e-9,1.096288888888889e-10,5.1098461538461543e-11,1.9689707692307696e-9,0.0,2.3070000000000004e-11,4.033376530612245e-9,4.698700000000001e-10,9.681800000000002e-11,6.728666666666668e-11,6.053777777777778e-11,0.0,0.0,0.0,5.565500000000001e-11,0.0
-1,1.5,1.7,3.0,2.480701999999998e-10,1.9565680000000006e-9,1.83390488888889e-10,4.541500000000001e-10,6.375432444444444e-10,-1.6402800000000004e-11,1.0,0.6,3.0,2.4071096666666676e-5,0.0012952666666666665,4.875833333333334e-10,4.875833333333334e-10,1.9873267973856208e-7,2.0216470588235298e-7,-8.048366013071896e-12,2.0184055555555524e-7,2.0534833333333262e-7,1.63838888888889e-8,4.3784171666666674e-5,4.471207500000002e-5,0.0013401722222222221,3108.052111111111,1030.900888888889,244.10666666666668,6.859666666666667,0.11455555555555558,0.00044444444444444447,0.0,0.002597005247777781,0.025855253003333325,0.05135505139999994,0.057129469502222224,0.05889589980222215,0.059511674202222246,0.059511674202222246,2.1081036212624605e-11,7.10666485049837e-10,0.0023529366777408417,7.680550460088643e-5,4.9345707206208423e-11,0.0023276439079822843,-1.2346347033149178e-9,3.070566679558011e-7,0.0022818571491712734,6.884970580865602e-5,5.030433895216404e-11,0.0022965209965831444,8.363100558659225e-8,0.0006217486033519557,2.0913687150838008e-11,1.0,3.0,30.0,33.123333333333335,36.42,2.427244444444445e-10,1.7130666666666673e-10,1.4172166666666668e-10,7.158400000000001e-11,3.72608e-10,4.3775384615384623e-11,4.92923076923077e-11,,3.9779287671232887e-10,0.0,2.0100688888888893e-9,7.99672307692308e-10,5.492688888888889e-10,1.9638260869565218e-11,1.42274e-10,7.294869565217391e-11,0.0,4.6233333333333337e-11,2.2775000000000003e-11,0.0,0.0,0.0,,,1.0759200000000001e-9,4.580645000000001e-9,1.8396333333333337e-10,4.4537166666666673e-10,1.538e-11,2.544733333333334e-10,,1.73844e-10,6.734355555555556e-10,0.0,0.0,6.377980000000001e-10,3.177386666666667e-9,9.13575076923077e-9,,6.282516666666668e-10,8.523666666666669e-11,4.197166666666667e-11,2.3955388965517242e-8,3.4442911111111113e-9,1.3247538461538463e-9,0.0,1.5235928767123288e-9,3.932967213114754e-10,3.606216666666667e-10,1.1259846153846154e-10,1.1108600000000002e-9,3.609777777777778e-11,0.0,0.0,,,1.5468708e-8,0.0,0.0,2.0746666666666668e-11,,,3.623777777777778e-11,,2.0081615384615384e-9,,2.4055000000000004e-11,4.839102857142857e-9,6.284233333333334e-10,0.0,3.3403333333333334e-11,2.928e-11,3.467166666666668e-11,,0.0,0.0,5.428666666666667e-11
0,1.5,1.7,3.0,2.1551039999999999e-10,1.8713320000000002e-9,1.783739999999999e-10,4.5201168888888887e-10,6.303829333333333e-10,-1.3918800000000001e-11,1.0,0.6,3.0,2.4506171111111115e-5,0.0012898000000000007,4.883172222222225e-10,4.883172222222225e-10,1.989122222222226e-7,2.0234611111111107e-7,1.960555555555557e-12,2.0202444444444444e-7,2.0549611111111146e-7,1.617777777777779e-8,4.414299944444444e-5,4.50736277777778e-5,0.0013334,3202.461957730812,1122.3817575083426,333.2953281423804,10.797664071190212,0.1395995550611791,0.0011123470522803114,0.0,0.0026758904527252494,0.02799797354616241,0.0628125307608454,0.07187731372191332,0.07407583034482756,0.07453708324805336,0.07453708324805336,2.0851459634551328e-11,7.259086495016584e-10,0.002338788289036527,7.73163492239465e-5,4.9467301164079576e-11,0.002312789018847008,-1.2370332232044198e-9,3.07374825414365e-7,0.0022720599944751397,6.939036092150172e-5,5.0296952389078465e-11,0.0022842592662116047,8.352666666666664e-8,0.0006190388888888886,2.0563888888888907e-11,1.0,3.0,30.0,323.19000000000005,31.32777777777778,,2.1685272727272733e-10,,,,1.307215384615385e-10,3.772615384615385e-11,3.550309090909092e-10,5.336305084745763e-10,0.0,,4.531907692307693e-10,6.559236363636363e-10,1.3220219780219782e-11,,6.958153846153847e-11,,,0.0,,,,7.977500000000002e-11,9.23646153846154e-11,1.1727750000000002e-9,5.542276666666667e-9,1.4799666666666669e-10,4.059366666666667e-10,3.0845e-11,,8.722153846153847e-11,,,3.962833333333334e-11,2.9663333333333336e-11,,,1.082808307692308e-8,9.994153846153848e-11,4.4111833333333343e-10,,,1.8073537857142856e-8,,5.797290000000001e-9,1.0488086956521739e-10,1.7627066101694914e-9,4.105770491803279e-10,1.7878e-10,1.1327692307692309e-10,,4.8197222222222225e-11,6.304500000000001e-11,9.261950000000001e-10,1.9870909090909097e-10,4.852993846153848e-9,,,,4.5319130434782616e-11,2.396636363636364e-10,2.843825454545455e-9,,1.4788615384615388e-10,2.369633846153846e-9,1.051676923076923e-10,,5.16713257731959e-9,1.331195e-9,1.434618181818182e-10,1.0032333333333335e-10,,0.0,6.886363636363637e-11,,0.0,
1,1.5,1.7,3.0,2.4044159999999994e-10,1.925306666666667e-9,1.7185986666666663e-10,4.458971111111116e-10,6.177363111111111e-10,-1.4271600000000004e-11,1.0,0.6,3.0,2.4944440555555545e-5,0.0012819166666666669,4.796644444444445e-10,4.796644444444445e-10,1.98977222222222e-7,2.023994444444445e-7,2.4677777777777797e-12,2.020805555555555e-7,2.0554833333333327e-7,1.6016111111111117e-8,4.457390222222224e-5,4.550957333333332e-5,0.001327522222222223,3409.8721164613667,1145.3837625979843,309.46886898096307,8.662150055991042,0.12082866741321388,0.0004479283314669653,0.0,0.002849193765957444,0.028690159403135518,0.06101645275811878,0.0682956115307951,0.07015852181298998,0.07068919648264278,0.07068919648264278,2.1597298338870357e-11,8.327124667774046e-10,0.0023379886046511677,7.770965870288228e-5,4.7263621563193045e-11,0.0023205290354767188,-1.2390667740331482e-9,3.07510302762431e-7,0.0022640390718232056,7.004500467502851e-5,5.028881921322687e-11,0.00228391748004561,8.322972222222229e-8,0.0006157722222222226,2.141694444444445e-11,1.0,3.0,30.0,1049.5855555555556,19.543937708565075,1.436177777777778e-10,1.4759304347826087e-10,3.1419166666666673e-10,3.5308e-11,5.5491e-10,,,1.404618181818182e-10,1.0595220338983053e-10,0.0,1.993266666666667e-9,,1.0418060000000001e-9,,1.4269600000000003e-10,4.266600000000001e-11,2.0703333333333335e-11,9.244666666666667e-11,0.0,0.0,0.0,0.0,1.4026249999999998e-10,9.156615384615386e-11,1.2861500000000002e-9,6.007870000000001e-9,2.087816666666667e-10,3.62795e-10,0.0,1.8522500000000002e-10,4.930000000000001e-11,2.1306600000000004e-10,2.5937333333333335e-10,7.763666666666668e-11,0.0,7.541380000000002e-10,2.4431133333333336e-9,,6.064769230769231e-11,6.351200000000001e-10,5.603166666666668e-11,0.0,,3.391466666666667e-9,8.49206e-9,6.860347826086957e-11,1.4386555932203391e-9,3.7552295081967216e-10,2.7227000000000003e-10,,1.1133066666666667e-9,4.826222222222224e-11,0.0,6.176833333333334e-10,4.619818181818183e-11,4.15220153846154e-9,1.2834254000000001e-8,0.0,3.400888888888889e-11,3.1188235294117644e-11,2.3931636363636365e-10,2.160287272727273e-9,5.920444444444445e-11,1.8904461538461542e-10,,0.0,0.0,,7.862566666666667e-10,7.777700000000001e-11,0.0,0.0,6.827333333333335e-11,6.808727272727274e-11,9.499400000000002e-11,5.3169999999999996e-11,5.361111111111111e-11
2,1.5,1.7,3.0,2.859318e-10,1.9536426666666664e-9,1.6467062222222225e-10,4.342135555555556e-10,5.988952000000001e-10,-1.7979599999999994e-11,1.0,0.6,3.0,2.5088628888888886e-5,0.001296638888888889,4.802405555555557e-10,4.802405555555557e-10,1.992655555555561e-7,2.0272611111111023e-7,-1.1048888888888895e-11,2.0237388888888863e-7,2.0588888888888878e-7,1.568888888888889e-8,4.487092444444447e-5,4.5821841111111107e-5,0.0013402277777777771,3745.043,1290.0735555555557,371.644,10.520555555555555,0.10555555555555557,0.0,0.0,0.003129249204444447,0.03223440488999999,0.07105424361111116,0.07988555927222231,0.08155670671444458,0.08173133311444462,0.08173133311444462,2.0987650996677782e-11,8.629134983388684e-10,0.002348139551495018,7.808961129568114e-5,4.6894439036545e-11,0.0023189429734219334,-1.2469544469613269e-9,3.0788227624309403e-7,0.0022828685138121555,7.050692969283275e-5,5.0279617576791805e-11,0.0022921192832764514,8.286833333333329e-8,0.0006222166666666665,1.469527777777778e-11,1.0,3.0,30.0,1016.7966666666667,20.05,1.8591111111111112e-10,1.0956454545454548e-10,3.0862e-10,8.944800000000002e-11,4.1796000000000013e-10,1.294569230769231e-10,2.4018461538461542e-11,2.460545454545455e-10,4.3425915254237295e-10,4.1070000000000007e-11,1.6389866666666664e-9,3.452184615384617e-10,8.534519999999999e-10,1.3421098901098905e-11,1.41962e-10,5.541826086956523e-11,2.2094545454545458e-11,9.692000000000001e-11,2.2311666666666668e-11,0.0,0.0,0.0,3.0352500000000006e-11,4.0856461538461543e-10,4.251233333333333e-10,4.4573600000000004e-9,2.2105333333333335e-10,4.0435500000000005e-10,0.0,2.2561454545454543e-10,5.199538461538463e-11,2.5252400000000006e-10,5.097155555555556e-10,0.0,0.0,7.41612e-10,2.4692309090909094e-9,9.325480000000002e-9,6.047384615384616e-11,1.2591883333333334e-9,6.176e-11,9.153636363636364e-11,2.4159823571428572e-8,4.0874155555555565e-9,5.6568007692307705e-9,3.421739130434783e-11,1.4993549152542371e-9,3.736724590163935e-10,1.7917333333333333e-10,1.4761846153846156e-10,9.907163636363637e-10,9.595611111111111e-11,0.0,0.0,1.3006909090909088e-10,4.339938461538462e-9,1.3670271999999998e-8,0.0,8.952888888888891e-11,1.4295294117647059e-11,1.1949454545454547e-10,2.6278581818181817e-9,1.1758888888888892e-10,0.0,2.2884923076923075e-9,2.1080000000000004e-10,2.626909090909091e-11,3.997521224489798e-9,6.243566666666667e-10,7.7672e-11,0.0,2.9719999999999995e-11,0.0,0.0,3.2284e-11,5.218e-11,5.4751111111111113e-11
3,1.5,1.7,3.0,2.589188e-10,1.7628213333333326e-9,1.580572888888887e-10,4.146959555555555e-10,5.727573777777777e-10,-2.1517199999999996e-11,1.0,0.6,3.0,2.5381385555555554e-5,0.0012836277777777782,4.877472222222222e-10,4.877472222222222e-10,1.9970166666666658e-7,2.0312333333333322e-7,8.500555555555559e-12,2.0281499999999974e-7,2.0629722222222248e-7,1.5539999999999992e-8,4.516132333333335e-5,4.61092288888889e-5,0.0013276888888888892,3710.173888888889,1269.7697777777778,357.1638888888889,10.529000000000002,0.14333333333333334,0.00022222222222222223,0.0,0.0031001140199999953,0.03174727195111111,0.06905461648888891,0.07789592442888887,0.08015000787333332,0.08051407387333329,0.08051407387333329,2.1228214689578617e-11,8.66185676274943e-10,0.002335763531042108,7.851234922308548e-5,4.902643668146506e-11,0.0023162759433962327,-1.2499491464088408e-9,3.0863909171270694e-7,0.002263973668508288,7.093699117312074e-5,5.0280096867881515e-11,0.0022817159111617343,8.401361111111115e-8,0.0006160833333333332,2.5511944444444426e-11,1.0,3.0,30.0,1028.9444444444446,19.36555555555556,1.2420444444444445e-10,1.6322000000000003e-10,1.9781000000000006e-10,1.27348e-10,4.8521e-10,1.7123230769230776e-10,3.81523076923077e-11,1.4219090909090912e-10,5.208595555555556e-10,0.0,2.3570244444444445e-9,4.5322923076923085e-10,1.1262840000000002e-9,1.3344222222222224e-11,2.1208400000000007e-10,1.8736521739130438e-11,1.0021333333333334e-10,1.0677904761904763e-10,,4.1358e-11,0.0,4.6024000000000015e-11,7.99104761904762e-11,0.0,7.549066666666666e-10,5.193146666666668e-9,,,,2.8899166666666665e-10,4.788800000000001e-11,2.95254e-10,3.0794222222222225e-10,0.0,2.9705e-11,4.40274e-10,2.6260416666666672e-9,9.652632307692309e-9,7.739600000000002e-11,,5.611833333333334e-11,4.309166666666667e-11,2.538645285714286e-8,3.801380000000001e-9,4.75392608695652e-9,0.0,1.7783915555555557e-9,,1.7903000000000003e-10,1.4184615384615384e-10,1.060385e-9,,,,1.340618181818182e-10,4.606568000000001e-9,1.3236172000000004e-8,0.0,9.974888888888889e-11,1.0789565217391304e-11,1.190290909090909e-10,2.036358181818182e-9,5.932888888888889e-11,6.375600000000001e-11,2.22282e-9,1.84874e-10,2.2650000000000004e-11,4.92367505154639e-9,1.5642833333333336e-9,9.8207e-11,6.748333333333333e-11,9.600000000000002e-11,3.3765000000000006e-11,0.0,0.0,3.950333333333334e-11,0.0
4,1.5,1.7,3.0,2.2605660000000005e-10,1.7799799999999995e-9,1.5245937777777777e-10,3.965850666666664e-10,5.490458222222222e-10,-7.0908000000000004e-12,1.0,0.6,3.0,2.5685387662337648e-5,0.0012834350649350635,4.965110389610389e-10,4.965110389610389e-10,1.99933766233766e-7,2.0337662337662303e-7,1.8002597402597408e-11,2.0306833333333292e-7,2.0654222222222143e-7,1.54911111111111e-8,4.543654666666667e-5,4.6385260555555556e-5,0.0013206388888888896,3674.6118888888886,1238.2493333333334,333.8546666666667,10.315222222222223,0.11222222222222222,0.0003333333333333334,0.0,0.0030703978355555574,0.03100643694111109,0.06587957804111103,0.07453984128333328,0.07632989712333323,0.07667064712333321,0.07667064712333321,2.1938934717607922e-11,8.748450897009968e-10,0.0023247843023255998,7.880335448504974e-5,4.662996079734233e-11,0.0023058863455149587,-1.2553163486187844e-9,3.0904088618784523e-7,0.002253408314917125,7.134652602505688e-5,5.0279828132118435e-11,0.0022719807061503377,8.62176470588235e-8,0.0006060359477124186,2.5456862745098036e-11,1.0,3.0,30.0,1055.2992213570635,20.02666666666667,1.6867777777777783e-10,3.826888888888889e-11,2.279911111111111e-10,3.8208000000000005e-11,5.22154e-10,1.512046153846154e-10,4.839846153846155e-11,,1.5641227397260274e-9,2.0400000000000002e-11,2.4774111111111114e-9,6.844753846153846e-10,1.2750222222222221e-9,1.3148791208791209e-11,5.62372e-10,7.447739130434783e-11,0.0,1.3347222222222226e-10,0.0,0.0,0.0,0.0,7.906000000000001e-11,0.0,1.29201e-9,5.6680283333333345e-9,1.16415e-10,3.2277e-10,1.7113333333333335e-11,1.2579333333333336e-10,2.1249333333333335e-10,1.27926e-10,5.179244444444446e-10,4.000666666666667e-11,0.0,7.03208e-10,2.0334600000000005e-9,9.736464615384616e-9,8.537333333333334e-11,9.859349999999999e-10,3.738666666666667e-11,5.561111111111112e-11,1.6930215000000002e-8,4.228135555555557e-9,2.412797500000001e-9,9.874833333333335e-11,2.405189041095891e-9,4.1244459016393443e-10,3.5721166666666675e-10,1.116646153846154e-10,1.1070933333333337e-9,1.1940333333333334e-10,0.0,0.0,,4.934193333333334e-9,1.2564422000000001e-8,0.0,3.356888888888889e-11,2.0488333333333336e-11,,,8.951555555555557e-11,2.1231333333333333e-10,2.1970353846153847e-9,0.0,0.0,3.589310103092785e-9,7.016566666666667e-10,0.0,1.3322333333333335e-10,2.9664444444444444e-11,3.4045000000000004e-11,,0.0,1.3483833333333338e-10,0.0
