Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-3,1.5,1.7,3.0,6.41228e-11,2.181905333333332e-9,5.316210666666666e-10,5.458989777777776e-10,1.0775283111111112e-9,-3.503880000000001e-11,1.0,0.6,3.0,2.4687594444444443e-5,0.0012871666666666667,4.737361111111113e-10,4.737361111111113e-10,2.007150000000002e-7,2.0417444444444434e-7,1.9734444444444446e-11,2.0384111111111101e-7,2.0735833333333313e-7,2.292833333333333e-8,4.452232666666668e-5,4.5460002222222245e-5,0.0013319944444444452,2829.267777777778,954.905,257.9556666666667,8.844444444444445,0.15944444444444447,0.0003333333333333334,0.0,0.002364064513333337,0.02390785337666673,0.05085394422444446,0.05828238918222222,0.06066437356,0.061327429560000014,0.061327429560000014,1.9074381893687744e-11,6.800355465116315e-10,0.0023360418770764003,7.723495127494511e-5,4.56240374168515e-11,0.0023156022006651767,-1.124017735359115e-9,3.101644823204423e-7,0.002267229298342543,7.000241924829159e-5,5.04217571753987e-11,0.0022837100911161728,8.460642458100556e-8,0.0006180055865921783,2.1221229050279344e-11,1.0,3.0,30.0,31.756666666666668,35.03666666666667,2.5126222222222225e-10,1.5277125000000004e-10,1.4502333333333335e-10,9.002000000000002e-11,3.532580000000001e-10,1.9089076923076925e-10,0.0,9.955500000000001e-11,9.471312328767124e-10,2.0908333333333336e-11,1.7853222222222223e-9,5.605076923076923e-10,8.261215384615386e-10,2.5734065934065934e-11,1.43714e-10,7.19e-11,4.131000000000001e-11,1.404914285714286e-10,0.0,0.0,0.0,0.0,0.0,,1.0283666666666667e-9,5.099803333333333e-9,4.949777777777778e-11,4.3178666666666667e-10,6.265777777777779e-11,4.798650000000001e-10,,2.1455e-10,1.5686888888888893e-10,3.9009999999999996e-11,0.0,7.126600000000001e-10,2.733936666666667e-9,1.0444330769230767e-8,,8.437866666666667e-10,2.937666666666667e-11,0.0,1.3113522857142859e-8,3.939082222222223e-9,1.4547907692307694e-9,9.282000000000002e-11,2.7078358904109588e-9,3.696124137931035e-10,1.7576333333333337e-10,0.0,7.730983333333335e-10,0.0,4.2277777777777785e-11,8.210000000000003e-10,1.2175000000000002e-10,,1.4461694000000002e-8,0.0,0.0,0.0,0.0,2.8170100000000004e-9,3.686888888888889e-11,,9.039738461538462e-10,,0.0,4.109524123711341e-9,9.961933333333336e-10,0.0,1.957183333333334e-10,5.845333333333333e-11,0.0,0.0,6.512200000000001e-11,5.707333333333334e-11,0.0
-2,1.5,1.7,3.0,6.98782e-11,1.8299959999999996e-9,5.411428888888887e-10,5.453327111111112e-10,1.0864783555555554e-9,-2.8539600000000007e-11,1.0,0.6,3.0,2.4909858333333318e-5,0.001294972222222222,4.720194444444446e-10,4.720194444444446e-10,2.025770949720672e-7,2.0608826815642478e-7,8.368715083798893e-13,2.0573222222222234e-7,2.0929444444444442e-7,2.294222222222223e-8,4.4761138333333314e-5,4.57086861111111e-5,0.0013388111111111115,2525.8462222222224,894.0283333333333,221.73833333333334,8.121444444444444,0.17444444444444446,0.00022222222222222223,0.0,0.0021105377911111107,0.022280936425555564,0.04544450290222224,0.05227214473444446,0.05491443522777785,0.05567469922777779,0.05567469922777779,1.9321261960132902e-11,6.379135415282393e-10,0.002341803089701,7.758421794019979e-5,4.552599966777401e-11,0.002314818687707645,-1.1270105890486736e-9,3.130680929203542e-7,0.002278163844026548,7.035856469248286e-5,5.041668843963552e-11,0.0022891412357630963,8.49897222222222e-8,0.0006215138888888888,2.4261944444444434e-11,1.0,3.0,30.0,32.06444444444445,34.49333333333333,,1.488657142857143e-10,,9.056000000000001e-11,3.6903e-10,6.622923076923078e-11,4.9210769230769234e-11,1.6905714285714288e-10,3.5088769230769237e-10,0.0,,5.211307692307693e-10,9.774314285714286e-10,3.3530769230769236e-11,0.0,8.536800000000001e-11,,,0.0,0.0,0.0,0.0,9.850700000000002e-11,1.3789538461538462e-10,1.520473333333334e-9,5.285120000000001e-9,1.8319333333333336e-10,4.0611333333333335e-10,4.7343333333333346e-11,,2.6889230769230774e-11,4.4039000000000007e-10,,4.046000000000001e-11,0.0,1.1235900000000003e-9,,9.163909230769232e-9,4.115076923076924e-11,6.400833333333335e-10,,,1.2696413571428572e-8,,4.309857692307693e-9,2.0892631578947373e-11,1.5002676923076921e-9,3.151853333333334e-10,4.592783333333334e-10,5.593692307692308e-11,,7.309666666666668e-11,0.0,0.0,1.7788e-10,4.478070769230769e-9,1.7138630000000003e-8,0.0,,2.956736842105263e-11,0.0,2.363354285714286e-9,,1.0760153846153848e-10,6.382184615384616e-10,0.0,,4.825665918367348e-9,1.5173116666666669e-9,2.786457142857143e-10,6.8535e-11,,7.085166666666667e-11,0.0,0.0,3.075166666666667e-11,
-1,1.5,1.7,3.0,5.5426e-11,2.0966133333333323e-9,5.509871111111106e-10,5.390624444444443e-10,1.0900536888888887e-9,-3.1234799999999984e-11,1.0,0.6,3.0,2.5201922222222218e-5,0.0012845166666666664,4.745972222222224e-10,4.745972222222224e-10,2.0465909090909088e-7,2.0819220779220755e-7,1.9977922077922082e-11,2.0773611111111122e-7,2.1130555555555575e-7,2.304333333333332e-8,4.510405944444446e-5,4.605176611111113e-5,0.0013288888888888886,2854.4087542087545,988.8051627384962,275.7125701459035,9.715600448933783,0.19966329966329965,0.0008978675645342313,0.0,0.002385071769921437,0.02469363739842872,0.053494434221099896,0.061653306141414205,0.06462992492480361,0.06521048734904604,0.06521048734904604,1.9610707807308967e-11,6.809631295681097e-10,0.002330066976744187,7.794511348501633e-5,4.81855000554939e-11,0.002310032397336288,-1.1322840612582793e-9,3.1617746688741713e-7,0.0022635751490066246,7.088043109339415e-5,5.0417435193621776e-11,0.002279389766514808,8.775916666666664e-8,0.0006166944444444443,2.5309722222222235e-11,1.0,3.0,30.0,33.19555555555556,34.73555555555556,3.2468222222222234e-10,1.0521739130434782e-10,1.730816666666667e-10,0.0,6.043950000000002e-10,,,1.4256363636363638e-10,5.595466101694914e-10,4.1273333333333335e-11,1.2311622222222222e-9,,5.8618e-10,,4.4867000000000006e-10,5.44225e-11,2.0726666666666674e-11,1.1664666666666669e-10,3.3740000000000004e-11,0.0,0.0,0.0,1.01785e-10,0.0,9.704933333333333e-10,4.968765000000001e-9,1.2367166666666667e-10,4.1085166666666663e-10,1.5668333333333337e-11,3.2688500000000006e-10,5.2950769230769245e-11,5.2651e-10,3.685755555555557e-10,7.939833333333335e-11,0.0,6.172950000000001e-10,2.923938333333334e-9,,1.0159076923076923e-10,7.184400000000002e-10,2.8480000000000005e-11,4.3008333333333336e-11,,3.7170977777777784e-9,9.737527692307694e-9,6.981913043478261e-11,2.4721184745762716e-9,2.2614819672131148e-10,4.5075e-10,,7.368583333333333e-10,6.094000000000001e-11,0.0,6.304216666666667e-10,6.895090909090911e-11,4.033196923076924e-9,1.3339262499999999e-8,0.0,6.830444444444443e-11,0.0,8.061272727272729e-11,2.3839872727272734e-9,1.2035333333333335e-10,2.9605846153846156e-10,,1.0623692307692308e-10,2.5825000000000005e-11,,9.4841e-10,1.57439e-10,9.9875e-11,9.81088888888889e-11,3.576333333333334e-11,1.3766000000000002e-10,8.21075e-11,9.244166666666668e-11,5.5875555555555565e-11
0,1.5,1.7,3.0,6.193460000000002e-11,2.073449333333333e-9,5.618812000000001e-10,5.330029777777774e-10,1.0948965777777775e-9,-2.8442399999999987e-11,1.0,0.6,3.0,2.5647799346405243e-5,0.0012926928104575173,4.687908496732027e-10,4.687908496732027e-10,2.0523944444444414e-7,2.0879833333333248e-7,2.2781666666666664e-11,2.0843777777777772e-7,2.120361111111118e-7,2.3419999999999997e-8,4.547605555555556e-5,4.643670611111113e-5,0.0013360944444444445,2727.820777777778,936.8167777777779,259.767,9.125777777777778,0.16055555555555556,0.0011111111111111111,0.0,0.002279299316666666,0.023415042711111125,0.05055012298555547,0.0582178596933334,0.06066476823333338,0.061379409433333414,0.061379409433333414,1.960559717920355e-11,6.801188528761059e-10,0.002336379375000008,7.840634069767491e-5,4.576665514950173e-11,0.0023114895681063145,-1.1378495718232015e-9,3.1718886132596686e-7,0.0022753575082872925,7.145458582004555e-5,5.042013536446463e-11,0.00228597597949886,8.750947712418293e-8,0.0006184346405228761,2.4557843137254912e-11,1.0,3.0,30.0,400.8233333333333,30.405555555555555,6.163555555555556e-11,9.343181818181819e-11,9.414363636363638e-11,5.4240000000000005e-11,2.3429800000000004e-10,8.84046153846154e-11,0.0,1.7701272727272729e-10,2.7247898305084753e-10,,1.9609822222222223e-9,6.983092307692309e-10,6.393640000000001e-10,3.356637362637363e-11,6.253320000000002e-10,8.257391304347826e-11,4.4850909090909095e-11,7.331000000000002e-11,0.0,0.0,0.0,0.0,5.0433333333333345e-11,4.438615384615386e-11,,,2.9073e-10,3.254233333333334e-10,4.7051666666666674e-11,4.829527272727272e-10,0.0,1.26958e-10,3.1430888888888886e-10,,,5.625880000000001e-10,2.6387909090909098e-9,1.0940829230769231e-8,6.096153846153846e-11,7.230116666666669e-10,3.082181818181819e-11,9.255454545454545e-11,2.2624150000000003e-8,3.4445066666666664e-9,5.093955384615386e-9,1.2108608695652175e-10,2.0070655932203392e-9,5.151947540983608e-10,,2.8527076923076924e-10,9.169836363636365e-10,1.0169722222222222e-10,0.0,0.0,1.3903636363636366e-10,4.0586307692307696e-9,1.3974118000000003e-8,0.0,0.0,2.2594545454545456e-11,4.045818181818182e-11,2.351914545454546e-9,1.1447111111111115e-10,1.8254615384615384e-10,1.2803953846153849e-9,2.1232e-10,5.101454545454546e-11,5.697079793814432e-9,,7.857500000000001e-11,,1.5993111111111115e-10,,0.0,0.0,,0.0
1,1.5,1.7,3.0,6.8341e-11,1.999226966292135e-9,5.775796000000003e-10,5.358412000000006e-10,1.1134249333333333e-9,-2.4110399999999996e-11,1.0,0.6,3.0,2.6238148333333326e-5,0.0012933944444444444,4.596205555555555e-10,4.596205555555555e-10,2.050073446327688e-7,2.0855706214689306e-7,2.767627118644069e-11,2.081983333333328e-7,2.117966666666663e-7,2.394722222222221e-8,4.590136500000002e-5,4.687326277777776e-5,0.0013389388888888896,2686.515888888889,978.0638888888889,294.1848888888889,10.345111111111112,0.18666666666666668,0.00022222222222222223,0.0,0.002244786822222222,0.024311064575555576,0.055041099713333354,0.0637261004511111,0.06663345670444445,0.06720392150444443,0.06720392150444443,1.919293272425248e-11,7.351446495016605e-10,0.002348912358803999,7.89913634700659e-5,4.6322678048780285e-11,0.002327646502217307,-1.1415812055248618e-9,3.1677089668508307e-7,0.0022803390828729274,7.209936331058015e-5,5.0419801194539296e-11,0.00229705481228669,8.65511111111111e-8,0.0006213277777777779,2.3017500000000013e-11,1.0,3.0,30.0,1201.3870967741937,19.014444444444447,6.322e-11,1.2197739130434785e-10,1.732166666666667e-10,3.9258000000000004e-11,3.03286e-10,2.311415384615385e-10,3.496923076923077e-11,1.4228363636363638e-10,1.8548133333333337e-10,1.9570000000000003e-11,1.073091111111111e-9,6.430876923076923e-10,7.024230000000001e-10,1.3519111111111114e-11,2.83584e-10,8.605913043478262e-11,4.112166666666667e-11,2.2149523809523813e-10,0.0,0.0,0.0,0.0,5.134583333333334e-11,0.0,5.359250000000001e-10,5.095306666666668e-9,1.5449333333333337e-10,0.0,0.0,2.916483333333334e-10,2.6829230769230773e-11,1.6894e-10,3.1573333333333345e-10,4.108666666666667e-11,0.0,3.77922e-10,2.761863333333334e-9,1.0265638461538462e-8,1.0066461538461541e-10,7.175400000000001e-10,0.0,4.300166666666667e-11,1.519958620689655e-8,3.5395977777777786e-9,4.9005092307692306e-9,2.7892857142857143e-11,7.32884888888889e-10,0.0,6.313733333333335e-10,1.1229076923076923e-10,1.0027983333333334e-9,0.0,0.0,0.0,1.3871090909090912e-10,4.695295384615384e-9,1.1891064000000003e-8,4.539600000000001e-11,6.690000000000001e-11,1.2080000000000002e-11,8.050909090909093e-11,1.9418836363636363e-9,3.697777777777778e-11,1.810169230769231e-10,9.368984615384615e-10,2.819984615384616e-10,4.753166666666667e-11,4.020207346938775e-9,1.02239e-9,9.911900000000001e-11,1.6781000000000001e-10,1.7432666666666666e-10,3.491333333333334e-11,7.110727272727273e-11,0.0,0.0,7.810222222222224e-11
2,1.5,1.7,3.0,4.646600000000003e-11,1.9485389010989016e-9,5.846502471910115e-10,5.429110112359553e-10,1.1275737977528092e-9,-2.4528e-11,1.0,0.6,3.0,2.6637549444444457e-5,0.0012893111111111114,4.618966666666669e-10,4.618966666666669e-10,2.0405944444444452e-7,2.0759166666666644e-7,1.7685555555555552e-11,2.0723833333333315e-7,2.108216666666669e-7,2.4153888888888865e-8,4.635384166666668e-5,4.733157833333328e-5,0.0013339500000000006,2961.422666666667,1017.3362222222222,277.42722222222227,10.43277777777778,0.20311111111111113,0.002666666666666667,0.0,0.0024744871144444488,0.02542674475222221,0.054406473907777836,0.06316374798777781,0.0662242037188889,0.06736332371888888,0.06736332371888888,1.9674775382059876e-11,7.426386710963489e-10,0.0023400644518272373,7.949190715077593e-5,4.503486951219514e-11,0.0023206804157427908,-1.1421397093922645e-9,3.1534595966850866e-7,0.002272911679558011,7.278546269931668e-5,5.042033935079726e-11,0.0022897919931662825,8.655805555555557e-8,0.0006190361111111109,2.1574166666666677e-11,1.0,3.0,30.0,1059.6222222222223,19.511111111111113,3.121266666666667e-10,1.2882000000000003e-10,1.4364000000000003e-10,9.093800000000001e-11,2.75224e-10,1.284076923076923e-10,0.0,2.9079500000000003e-10,1.614605479452055e-10,1.9755000000000004e-11,1.3868244444444446e-9,5.654461538461539e-10,9.804984615384615e-10,6.492307692307694e-12,3.505960000000001e-10,3.757565217391304e-11,2.0450000000000004e-11,4.721809523809525e-11,3.0968888888888896e-11,0.0,0.0,4.5350000000000004e-11,0.0,,8.345450000000002e-10,4.525056666666666e-9,2.3179333333333335e-10,5.979466666666668e-10,0.0,3.9879166666666667e-10,,1.29032e-10,4.6370222222222234e-10,0.0,0.0,6.303540000000001e-10,2.302281666666667e-9,9.390606153846155e-9,,4.801022222222223e-10,5.711166666666667e-11,1.2812500000000004e-10,3.0321095862068964e-8,3.335173333333334e-9,1.0902707692307695e-9,1.2208769230769234e-10,2.5056843835616433e-9,4.748096551724139e-10,4.4206666666666676e-11,1.6761076923076925e-10,9.922566666666668e-10,7.942363636363637e-11,0.0,4.156555555555556e-10,1.1086000000000002e-10,,1.340643e-8,0.0,0.0,3.3687500000000006e-11,1.0961000000000002e-10,3.23251e-9,1.0859333333333335e-10,,5.915153846153845e-10,,0.0,5.400771020408165e-9,5.410416666666667e-10,0.0,3.292333333333333e-11,8.64977777777778e-11,6.735166666666668e-11,1.8774500000000003e-10,3.2772000000000005e-11,0.0,5.4148888888888893e-11
3,1.5,1.7,3.0,3.921400000000001e-11,2.0498346666666657e-9,5.775047912087912e-10,5.521406593406589e-10,1.1296386373626376e-9,-3.208919999999999e-11,1.0,0.6,3.0,2.670912222222222e-5,0.0012976777777777783,4.671249999999998e-10,4.671249999999998e-10,2.034811111111109e-7,2.0701444444444435e-7,1.8057777777777774e-11,2.066572222222225e-7,2.102461111111114e-7,2.3468888888888866e-8,4.663983944444445e-5,4.762918444444444e-5,0.0013413666666666666,2845.2618834080718,1001.9507847533632,276.31289237668165,10.36737668161435,0.21625560538116592,0.0002242152466367713,0.0,0.002377426479820628,0.02498254758968607,0.05384601844058299,0.06254895077242152,0.0657165468912555,0.06653593473878915,0.06653593473878915,2.006021913716825e-11,7.723851321902643e-10,0.002349111869469028,7.985872524916917e-5,4.4177079069767033e-11,0.002325181295681051,-1.1464804110497244e-9,3.143776773480661e-7,0.0022842650552486196,7.323979561503415e-5,5.0410088097949865e-11,0.0022976650968109373,8.596143790849672e-8,0.0006238202614379085,2.2319934640522872e-11,1.0,3.0,30.0,1053.2911111111111,19.641111111111112,,1.4806285714285713e-10,,0.0,4.702866666666666e-10,2.2423076923076925e-11,0.0,1.1306000000000002e-10,3.4806820512820517e-10,0.0,,4.669969230769231e-10,8.875457142857143e-10,3.347362637362638e-11,2.4e-10,2.7855000000000007e-11,,,0.0,1.8351333333333334e-10,0.0,0.0,8.452500000000003e-11,9.14076923076923e-11,5.344733333333334e-10,5.1000950000000015e-9,2.527483333333334e-10,5.321733333333334e-10,4.7486666666666664e-11,,2.630923076923077e-11,5.908733333333334e-10,,7.515333333333334e-11,0.0,7.511666666666667e-10,,9.308779999999999e-9,4.022461538461539e-11,9.049016666666668e-10,,,1.7029702068965517e-8,,4.749363076923077e-9,2.141263157894737e-11,2.2661365811965824e-9,4.77809e-10,3.604533333333333e-10,2.0753230769230775e-10,,6.116611111111112e-11,0.0,0.0,0.0,4.091695384615385e-9,1.1121926666666668e-8,0.0,,1.4524210526315791e-11,1.8720285714285711e-10,2.287911428571429e-9,,1.489169230769231e-10,6.016384615384616e-10,2.1249692307692312e-10,,4.622612371134021e-9,1.0928133333333336e-9,5.657485714285715e-10,1.343616666666667e-10,,0.0,0.0,0.0,5.838000000000001e-11,
4,1.5,1.7,3.0,8.368499999999997e-11,2.1446066666666672e-9,5.645595999999999e-10,5.52297377777778e-10,1.1168624888888892e-9,-3.7249199999999985e-11,1.0,0.6,3.0,2.703364055555557e-5,0.0012825499999999986,4.704938888888889e-10,4.704938888888889e-10,2.030300000000001e-7,2.0651944444444448e-7,1.579277777777778e-11,2.0620538922155716e-7,2.0971796407185664e-7,2.360898203592813e-8,4.6966105389221524e-5,4.7944706586826335e-5,0.0013182514970059883,2815.121666666667,971.5366666666667,268.87311111111114,9.482333333333335,0.19755555555555557,0.00011111111111111112,0.0,0.002352243346666671,0.024271250558888895,0.052357518539999974,0.06032294402333336,0.06327417171888892,0.06399245531888892,0.06399245531888892,1.8902341029900422e-11,7.461239568106327e-10,0.0023266675083056525,8.02629861419068e-5,4.657015127494461e-11,0.002310175277161872,-1.14584786685083e-9,3.1378944861878416e-7,0.002260172386740332,7.370013297266511e-5,5.040395330296123e-11,0.002277972539863323,8.767249999999998e-8,0.0006150805555555559,2.077444444444446e-11,1.0,3.0,30.0,1036.9233333333334,20.130144605116797,1.3606444444444448e-10,1.4760434782608697e-10,8.570333333333334e-11,7.69514285714286e-11,3.700542857142857e-10,,,7.022909090909091e-11,3.36561186440678e-10,4.197833333333334e-11,1.4867400000000002e-9,,7.74406e-10,,3.049085714285715e-10,0.0,4.035666666666668e-11,1.971904761904762e-10,0.0,5.466285714285716e-11,0.0,6.561428571428573e-11,9.915833333333335e-11,9.25e-11,1.1892516666666666e-9,4.790933333333335e-9,3.731500000000001e-11,3.282700000000001e-10,3.386500000000001e-11,2.9598833333333343e-10,1.0448769230769235e-10,1.2164857142857142e-10,4.245244444444445e-10,3.631e-11,0.0,7.546742857142859e-10,2.4449833333333333e-9,,3.980307692307693e-11,8.125933333333336e-10,5.651166666666668e-11,8.476666666666668e-11,,3.917940000000001e-9,7.05320307692308e-9,5.1686086956521747e-11,2.18777779661017e-9,4.0957770491803287e-10,9.121666666666668e-11,,1.364885e-9,8.538222222222224e-11,0.0,0.0,1.660236363636364e-10,3.9900353846153854e-9,1.4103908571428572e-8,0.0,0.0,0.0,1.9791818181818185e-10,2.5089345454545455e-9,9.137777777777778e-11,1.3759846153846157e-10,,1.075e-10,2.4433333333333335e-11,,9.498350000000002e-10,2.4174e-10,1.830166666666667e-10,6.072888888888889e-11,6.868500000000002e-11,6.473818181818182e-11,4.6580000000000015e-11,3.0923333333333333e-11,0.0
5,1.5,1.7,3.0,7.15526e-11,1.873406292134831e-9,5.514858666666663e-10,5.545844888888893e-10,1.106071733333333e-9,-3.506879999999999e-11,1.0,0.6,3.0,2.7213317222222206e-5,0.0012962333333333329,4.722038888888888e-10,4.722038888888888e-10,2.0241000000000002e-7,2.0593277777777795e-7,5.114444444444441e-12,2.055694444444438e-7,2.0913833333333335e-7,2.371277777777777e-8,4.7231113333333355e-5,4.823349666666668e-5,0.0013422166666666668,2944.1659621802005,1058.2163515016687,329.3402669632926,12.543270300333704,0.19132369299221358,0.001334816462736374,0.0,0.00246006896551724,0.02633455127363736,0.06073604001446056,0.07125888215906569,0.07423076578531705,0.07514912578531704,0.07514912578531704,1.9094296511627766e-11,7.743407508305659e-10,0.002356492823920281,8.061405315964515e-5,4.587120498891362e-11,0.0023340424390243726,-1.1469640425414377e-9,3.1272315248618824e-7,0.0022860040441988936,7.413866190205007e-5,5.041023177676544e-11,0.002304011685649204,8.484749999999998e-8,0.000622763888888889,2.6913611111111098e-11,1.0,3.0,30.0,1068.1166666666666,20.166666666666668,1.942288888888889e-10,1.2500181818181819e-10,1.585836363636364e-10,1.782e-11,4.93586e-10,6.55323076923077e-11,4.8861538461538466e-11,1.0857090909090911e-10,1.2112354237288135e-9,,2.031506666666667e-9,5.155569230769231e-10,7.810519999999999e-10,1.3723333333333332e-11,2.888760000000001e-10,3.733739130434783e-11,1.5814545454545457e-10,1.26358e-10,0.0,0.0,0.0,0.0,8.0165e-11,0.0,,,2.9275500000000004e-10,3.2657166666666674e-10,0.0,4.622800000000001e-10,1.2266e-10,4.301440000000001e-10,4.1782888888888893e-10,,,4.89796e-10,1.573478181818182e-9,1.014582153846154e-8,1.584138461538462e-10,5.367133333333333e-10,6.156363636363638e-11,2.815072727272728e-10,1.583624142857143e-8,4.01174888888889e-9,5.481906923076924e-9,8.669826086956523e-11,1.91662e-9,5.357190163934428e-10,,1.7192461538461538e-10,1.0485400000000002e-9,1.2049e-10,0.0,3.106933333333334e-10,1.090690909090909e-10,4.285183076923078e-9,1.2525772000000001e-8,0.0,6.660888888888889e-11,4.737272727272729e-11,6.406909090909092e-10,2.2466327272727273e-9,7.434222222222223e-11,1.479123076923077e-10,7.242507692307694e-10,1.0546769230769233e-10,2.5161818181818182e-11,3.753128571428572e-9,,0.0,,2.0795333333333336e-10,,6.857272727272727e-11,6.459200000000001e-11,,0.0
6,1.5,1.7,3.0,1.0440919999999997e-10,1.91187032967033e-9,5.31710622222222e-10,5.564624000000003e-10,1.0881744000000001e-9,-3.721919999999999e-11,1.0,0.6,3.0,2.755509388888888e-5,0.0012696166666666673,4.753905555555556e-10,4.753905555555556e-10,2.0196833333333305e-7,2.0540333333333366e-7,1.4364444444444453e-11,2.0514509803921555e-7,2.08637254901961e-7,2.3780392156862724e-8,4.754295424836602e-5,4.8531936601307206e-5,0.0013159150326797387,3404.0581111111114,1157.2842222222223,340.1163333333334,10.21788888888889,0.13088888888888892,0.0005555555555555556,0.0,0.002844336551111112,0.028953807851111103,0.06448067960333329,0.07305998451888877,0.07508902820111103,0.075448999401111,0.075448999401111,1.92423102990034e-11,7.730038289036559e-10,0.002311939418604652,8.097401258314812e-5,4.7276314689579385e-11,0.0022986092128602967,-1.1419250999999984e-9,3.1220618121547034e-7,0.0022411984972375712,7.458164572892935e-5,5.041231793849658e-11,0.0022636223747152626,8.655583333333333e-8,0.0006092666666666668,2.7136111111111113e-11,1.0,3.0,30.0,1047.48,21.265555555555558,1.268577777777778e-10,1.0482956521739131e-10,1.7281166666666672e-10,9.050200000000001e-11,4.204440000000001e-10,8.791692307692306e-11,4.883076923076924e-11,2.850654545454546e-10,0.0,3.896000000000001e-11,2.280295555555556e-9,6.884969230769232e-10,8.074440000000002e-10,2.0127333333333334e-11,2.8114999999999995e-10,4.107565217391304e-11,6.157166666666667e-11,1.843619047619048e-10,0.0,8.325200000000001e-11,0.0,4.5680000000000004e-11,9.996916666666667e-11,1.3719384615384616e-10,1.5175900000000003e-9,5.015841666666668e-9,2.1994000000000002e-10,6.07545e-10,0.0,4.745666666666667e-10,1.3106e-10,8.580600000000002e-11,2.623288888888889e-10,5.463666666666667e-11,0.0,6.412800000000001e-10,2.5251516666666668e-9,1.0312896923076924e-8,5.968615384615385e-11,2.6786500000000004e-10,5.7188333333333345e-11,4.279333333333334e-11,2.1086106428571432e-8,3.200457777777778e-9,5.489972307692307e-9,2.653466666666667e-11,2.337269333333333e-9,0.0,1.37385e-10,1.1181538461538462e-10,8.759433333333335e-10,2.1713500000000002e-10,9.457e-11,9.32e-10,6.839636363636363e-11,4.683496923076924e-9,1.2071791999999999e-8,0.0,9.643111111111111e-11,2.1830434782608698e-11,2.0190000000000005e-10,1.4134236363636366e-9,1.9644000000000005e-10,5.002923076923077e-11,1.0683615384615386e-9,1.0313384615384617e-10,0.0,4.48458285714286e-9,7.12425e-10,3.011510000000001e-10,1.688616666666667e-10,1.7314888888888893e-10,6.774500000000001e-11,0.0,0.0,6.723833333333333e-11,3.9815555555555564e-11
