Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-19,1.5,1.7,3.0,5.672379999999999e-11,3.970694666666664e-9,6.948532888888886e-10,1.6557444444444451e-10,8.60430488888889e-10,8.347319999999998e-11,1.0,0.6,3.0,2.2232674509803927e-5,0.0013116862745098043,6.028901960784319e-10,6.028901960784319e-10,1.971549999999998e-7,2.0060666666666599e-7,1.4283333333333336e-11,2.0023499999999975e-7,2.0376666666666732e-7,2.168166666666669e-8,4.1681635e-5,4.257741833333337e-5,0.0013588055555555571,4085.6800000000003,1332.7690000000002,303.37533333333334,8.024,0.07077777777777777,0.0003333333333333334,0.0,0.0034138711066666674,0.03348226235333331,0.06517187265333338,0.07191881073444444,0.07307261384777776,0.07331105184777775,0.07331105184777775,3.455775166112928e-11,2.120574335548183e-9,0.0024106284385382033,7.411312100886952e-5,5.224395465631945e-11,0.00240677371396896,-1.1185335049723753e-9,3.044743624309388e-7,0.0023169720662983384,6.565469214123006e-5,5.121231919134401e-11,0.0023340387300683353,8.269444444444444e-8,0.0006306277777777768,2.1049722222222222e-11,1.0,3.0,30.0,57.80666666666667,59.5,,4.5126800000000007e-10,3.6095111111111115e-10,,,1.3607846153846156e-10,3.9089230769230774e-11,2.5637454545454546e-10,1.815153559322034e-9,2.057166666666667e-11,,4.782923076923078e-10,1.530938181818182e-9,4.270829268292684e-11,,3.4975384615384625e-11,1.4301555555555555e-10,0.0,0.0,,,,1.2605166666666664e-10,4.771076923076923e-11,6.276150000000001e-10,5.4555133333333344e-9,1.7877833333333338e-10,4.756800000000002e-10,0.0,4.2198e-10,1.090369230769231e-10,,,8.391500000000003e-11,3.0985000000000003e-11,,5.492797777777779e-9,8.210483076923078e-9,6.306153846153847e-11,2.0024483333333336e-9,1.4844222222222224e-10,1.2036666666666667e-10,3.375140714285714e-8,,6.6465615384615384e-9,6.739391304347827e-11,1.7426398305084743e-9,4.724272131147542e-10,2.727600000000001e-10,3.54923076923077e-10,4.067615555555555e-9,7.107666666666667e-11,0.0,9.064700000000002e-10,4.4338181818181827e-11,6.554978461538461e-9,,,,5.7273043478260875e-11,1.2215454545454543e-10,3.0789981818181823e-9,,1.0423076923076925e-10,2.2849184615384614e-9,6.644215384615385e-10,3.3424444444444446e-11,4.191661020408164e-9,1.1109383333333334e-9,0.0,1.7614500000000002e-10,,1.0071333333333335e-10,6.680181818181818e-11,,6.151666666666667e-11,
-18,1.5,1.7,3.0,9.65678e-11,4.102089333333332e-9,7.071458222222226e-10,1.631123555555556e-10,8.702540444444443e-10,9.675480000000001e-11,1.0,0.6,3.0,2.2223373888888868e-5,0.001318533333333333,6.022011111111112e-10,6.022011111111112e-10,1.9719833333333301e-7,2.0068500000000034e-7,4.176666666666652e-12,2.0029555555555468e-7,2.0380277777777832e-7,2.1554999999999997e-8,4.1679255e-5,4.2579344444444457e-5,0.001365127777777778,4509.205450500556,1471.1753058954394,388.07196885428255,11.31701890989989,0.17252502780867632,0.0020022246941045607,0.0,0.003767753140155727,0.03695857479199107,0.07749412086095654,0.08699284108453836,0.08952865436151282,0.09032392920022249,0.09032392920022249,3.481976312292359e-11,2.1574002159468214e-9,0.0024205378239202592,7.413446374722804e-5,5.284946125277119e-11,0.0024155238858093305,-1.116286649171271e-9,3.0449327403314844e-7,0.0023271637127071816,6.565610563139925e-5,5.1205325085324294e-11,0.002342879351535838,8.232861111111115e-8,0.0006335055555555558,1.6091944444444434e-11,1.0,3.0,30.0,58.282222222222224,59.417777777777786,2.4277555555555555e-10,5.481773913043478e-10,2.3942000000000004e-10,1.3269400000000002e-10,6.404240000000001e-10,,,2.0501999999999998e-10,2.3975208474576274e-9,,4.018800000000001e-9,,1.274101e-9,0.0,3.77476e-10,0.0,1.500716666666667e-10,7.187333333333334e-11,3.5333333333333334e-11,0.0,1.07012e-10,0.0,1.2616666666666672e-10,1.9215846153846154e-10,,,3.554966666666667e-10,5.911216666666666e-10,3.326500000000001e-11,7.360500000000001e-10,5.557846153846155e-11,1.2527000000000002e-10,7.514466666666668e-10,,,7.5702e-10,3.5285250000000005e-9,,6.427384615384616e-11,1.0094966666666668e-9,5.7560000000000006e-11,2.6541166666666666e-10,,4.878606666666668e-9,1.169033076923077e-8,1.0038608695652174e-10,2.2863179661016958e-9,4.512560655737706e-10,,,4.36504e-9,3.505111111111111e-11,9.929166666666667e-11,5.991133333333333e-10,1.5812909090909096e-10,6.425855384615385e-9,2.0787616000000004e-8,0.0,0.0,0.0,2.4018909090909094e-10,2.3035236363636367e-9,2.300066666666667e-10,2.426e-10,,3.320476923076924e-10,6.647333333333335e-11,,,1.5369000000000001e-10,,0.0,,1.3460909090909092e-10,6.503600000000002e-11,,5.279777777777778e-11
-17,1.5,1.7,3.0,4.5592399999999984e-11,4.123126666666666e-9,7.045927999999999e-10,1.7517893333333324e-10,8.797772444444447e-10,1.0451639999999997e-10,1.0,0.6,3.0,2.2037486111111114e-5,0.0013278444444444445,6.054833333333335e-10,6.054833333333335e-10,1.9727777777777788e-7,2.0079500000000068e-7,6.217777777777778e-12,2.0036993464052244e-7,2.039483660130717e-7,2.1409803921568632e-8,4.169202026143789e-5,4.2598795424836594e-5,0.0013747581699346406,4549.443,1498.9281111111113,393.0786666666667,11.924777777777779,0.15544444444444447,0.00044444444444444447,0.0,0.0038013742722222232,0.03761832564999998,0.07867679807333328,0.08868277264999985,0.09105074074555543,0.09157648754555538,0.09157648754555538,3.486175647840557e-11,2.1806490199335713e-9,0.00243663137873756,7.410623580931284e-5,5.204575925720627e-11,0.002429111175166288,-1.1135334662983425e-9,3.0454903756906083e-7,0.0023431062762430933,6.569737277904333e-5,5.118773917995447e-11,0.00235788970387244,8.35783333333334e-8,0.0006382499999999995,1.597888888888888e-11,1.0,3.0,30.0,58.19,59.587777777777774,2.7972e-10,4.728643478260871e-10,4.224566666666667e-10,5.5878e-11,3.666160000000001e-10,9.116153846153847e-11,7.116153846153846e-11,2.923145454545455e-10,1.4866629333333335e-9,1.946166666666667e-11,3.4747488888888893e-9,4.820338461538461e-10,1.4852470000000003e-9,2.6071648351648355e-11,2.2500000000000002e-10,9.676695652173914e-11,4.3530000000000004e-11,1.554504761904762e-10,2.3300000000000003e-11,4.348600000000001e-11,0.0,0.0,1.5871666666666668e-10,2.4195846153846156e-10,1.4810100000000002e-9,4.751848333333334e-9,2.4819000000000005e-10,2.802383333333333e-10,1.5725e-11,4.942033333333334e-10,5.5246153846153854e-11,2.7352800000000007e-10,2.022644444444445e-10,4.115666666666667e-11,0.0,1.1006480000000001e-9,3.905646666666666e-9,8.02697076923077e-9,4.2364615384615395e-11,1.5570766666666667e-9,2.7431666666666668e-11,0.0,1.7319676428571432e-8,5.500657777777779e-9,6.972726923076924e-9,5.1265217391304354e-11,1.1512426666666664e-9,2.1803000000000002e-10,1.8132833333333336e-10,2.5620923076923074e-10,4.682811666666667e-9,9.414277777777778e-11,0.0,6.078500000000001e-10,4.335818181818183e-11,6.679772307692308e-9,2.2544416000000003e-8,0.0,1.6227555555555557e-10,0.0,1.6246000000000005e-10,2.317105454545455e-9,1.1516e-10,2.003523076923077e-10,2.7144200000000006e-9,1.099492307692308e-10,4.4321666666666674e-11,5.281907755102042e-9,1.197915e-9,0.0,1.0513833333333334e-10,1.3603999999999998e-10,1.3581333333333336e-10,2.023218181818182e-10,6.718600000000002e-11,1.3106666666666669e-11,3.262955555555556e-10
-16,1.5,1.7,3.0,1.75224e-11,4.222016e-9,6.999910222222222e-10,1.8724000000000002e-10,8.872406666666668e-10,1.0225560000000006e-10,1.0,0.6,3.0,2.178102467532467e-5,0.0013358896103896106,6.04416233766234e-10,6.04416233766234e-10,1.9747666666666704e-7,2.0102111111111142e-7,2.5662777777777783e-11,2.0057555555555476e-7,2.0416111111111026e-7,2.1216666666666688e-8,4.170668444444445e-5,4.261968833333333e-5,0.0013835777777777777,4551.847480403136,1515.288241881299,412.9724524076148,12.923964165733484,0.21187010078387458,0.0029115341545352747,0.0,0.003803383076147814,0.03798943131131019,0.08112556169428896,0.09196550565397538,0.09509375297536388,0.09605729599888022,0.09605729599888022,3.4880994850498186e-11,2.1913528239202782e-9,0.002450468039867109,7.422041624168498e-5,5.3067567073170964e-11,0.0024404907538802625,-1.107446870718231e-9,3.0480054033149156e-7,0.0023566286519337036,6.571826241457863e-5,5.117580990888387e-11,0.002370806600227788,8.213694444444447e-8,0.0006420805555555552,1.795250000000001e-11,1.0,3.0,30.0,58.67222222222222,59.71333333333334,3.453266666666667e-10,5.529217391304347e-10,4.2161500000000005e-10,1.31696e-10,5.157700000000002e-10,2.0412615384615383e-10,0.0,2.750309090909091e-10,1.7262856818181823e-9,0.0,2.0941488888888893e-9,7.1426e-10,1.376769e-9,3.211274725274726e-11,2.2590400000000002e-10,1.1135739130434785e-10,6.472000000000001e-11,1.222314285714286e-10,,8.885400000000002e-11,0.0,0.0,2.3279272727272732e-10,,1.0530699999999998e-9,5.320546666666667e-9,,,,6.985416666666669e-10,,2.09564e-10,5.593755555555556e-10,8.389166666666668e-11,0.0,8.715220000000002e-10,4.2838883333333335e-9,9.429504615384616e-9,,,5.5001666666666676e-11,1.7913500000000005e-10,2.7359288275862074e-8,5.9087333333333334e-9,2.528061538461539e-9,0.0,2.178406136363637e-9,7.586544186046514e-10,3.6746833333333333e-10,5.4093846153846154e-11,4.1839716666666675e-9,,,,1.8105454545454546e-10,,1.9492672e-8,0.0,3.269111111111112e-11,0.0,2.4222727272727273e-10,2.846434545454545e-9,1.1585555555555557e-10,,3.5699292307692316e-9,,9.496333333333335e-11,4.45318306122449e-9,9.532850000000002e-10,0.0,2.490366666666667e-10,4.4357777777777786e-11,3.366166666666667e-11,6.71018181818182e-11,3.3478000000000006e-11,6.244500000000001e-11,1.1771777777777778e-10
-15,1.5,1.7,3.0,3.2842599999999995e-11,4.069791999999999e-9,7.081419555555556e-10,1.891881777777776e-10,8.973315111111115e-10,9.974759999999998e-11,1.0,0.6,3.0,2.2114429444444434e-5,0.0013333000000000004,6.108822222222226e-10,6.108822222222226e-10,1.9750000000000033e-7,2.0101666666666613e-7,2.4563333333333303e-11,2.005999999999992e-7,2.0419555555555484e-7,2.1406666666666665e-8,4.1695498333333345e-5,4.2606637222222225e-5,0.0013811222222222213,4730.46084538376,1555.2081201334818,420.642936596218,12.910011123470523,0.20367074527252504,0.0017797552836484984,0.0,0.003952624614015571,0.039039243600667434,0.08297639015350378,0.09380568299221359,0.09681596505228043,0.09765657666518365,0.09765657666518365,3.475310232558118e-11,2.2321140199335623e-9,0.0024478014617940135,7.414699340354762e-5,5.014796923503334e-11,0.002440634916851445,-1.1049999016574575e-9,3.0482646961325975e-7,0.0023534123535911594,6.570183003412974e-5,5.1189688054607466e-11,0.0023690802047781558,8.263333333333329e-8,0.0006409805555555562,2.1738055555555563e-11,1.0,3.0,30.0,59.57666666666667,60.47052280311457,1.3280000000000002e-10,,,0.0,5.918340000000002e-10,1.8135230769230772e-10,3.4620000000000006e-11,,3.893169863013699e-10,4.3110000000000007e-11,3.196391111111111e-9,5.979846153846155e-10,1.5594288888888889e-9,1.2793626373626377e-11,2.2637200000000003e-10,1.452182608695652e-10,,1.0823111111111114e-10,0.0,4.4050000000000006e-11,0.0,0.0,1.1596769230769232e-10,2.407015384615385e-10,1.472836666666667e-9,5.599826666666668e-9,4.0308500000000016e-10,6.326083333333334e-10,1.5933333333333335e-11,,5.5104615384615395e-11,4.2181400000000005e-10,4.5786666666666675e-10,4.077166666666667e-11,0.0,8.67762e-10,,9.095420000000001e-9,4.242e-11,1.3604633333333336e-9,,,3.397755714285715e-8,5.555504444444444e-9,7.04717076923077e-9,1.3023833333333333e-10,3.287508219178083e-9,4.698629508196722e-10,4.1177500000000016e-10,4.141215384615385e-10,,7.051055555555557e-11,0.0,0.0,,6.651556923076922e-9,2.0178076000000005e-8,0.0,3.237777777777778e-11,2.046666666666667e-11,,,3.816222222222223e-11,1.5621230769230772e-10,2.6328615384615385e-9,1.5249846153846157e-10,,4.733285918367349e-9,4.773083333333333e-10,0.0,1.0635000000000003e-10,1.3547333333333332e-10,1.6626833333333334e-10,,3.3114e-11,0.0,2.1229777777777783e-10
-14,1.5,1.7,3.0,4.3925e-11,4.289386666666668e-9,7.198255111111111e-10,1.8761337777777768e-10,9.074223555555553e-10,9.782760000000001e-11,1.0,0.6,3.0,2.1956333333333332e-5,0.0013315722222222211,6.137955555555559e-10,6.137955555555559e-10,1.9753111111111108e-7,2.0107000000000022e-7,6.825555555555554e-12,2.0062611111111073e-7,2.0421722222222173e-7,2.159111111111113e-8,4.1679475555555566e-5,4.2588096666666675e-5,0.0013778166666666666,4813.809777227723,1567.155074257426,385.62561881188117,11.118316831683169,0.16646039603960397,0.003217821782178218,0.0,0.004022266710396035,0.039378430488861395,0.07965845692202969,0.08898949380693073,0.09144594726732679,0.09233325682178228,0.09233325682178228,3.54005544850499e-11,2.270809634551486e-9,0.002441829235880372,7.41748182372503e-5,5.214509866962316e-11,0.002434624340354757,-1.103187729281769e-9,3.049318342541438e-7,0.0023483286961325954,6.566969538724377e-5,5.121068029612758e-11,0.0023634142653758522,8.248694444444442e-8,0.0006395055555555555,1.401888888888889e-11,1.0,3.0,30.0,60.75333333333333,61.128888888888895,,6.440617391304349e-10,2.0858666666666668e-10,,,9.166923076923078e-11,4.728923076923078e-11,2.753254545454546e-10,5.776322033898306e-10,1.9823333333333337e-11,,4.2205692307692315e-10,1.2304363636363638e-9,8.765800000000002e-11,,6.160000000000003e-11,1.0760000000000002e-10,2.1314666666666666e-10,0.0,,,,1.9991166666666673e-10,9.708769230769233e-11,9.441783333333333e-10,6.1863633333333355e-9,1.4206500000000004e-10,4.371116666666667e-10,3.1695e-11,3.913800000000001e-10,1.7302153846153849e-10,,,0.0,0.0,,4.356793333333334e-9,9.495096923076926e-9,4.2273846153846156e-11,9.107033333333335e-10,3.017166666666667e-11,4.4531666666666666e-11,5.319002857142858e-9,,6.765887692307692e-9,8.521826086956524e-11,1.7459103389830516e-9,4.538540983606558e-10,2.2855000000000003e-10,2.1865076923076924e-10,4.3736000000000015e-9,7.10888888888889e-11,6.598666666666668e-11,0.0,1.953436363636364e-10,7.631306153846155e-9,,,,3.5778260869565226e-11,1.6252000000000002e-10,2.5235527272727276e-9,,1.978969230769231e-10,2.6941215384615392e-9,2.2202923076923076e-10,6.6145e-11,4.346457142857143e-9,1.5917833333333334e-9,1.7016181818181821e-10,1.7806666666666672e-10,,6.845000000000001e-11,1.3399818181818182e-10,,5.982333333333334e-11,
-13,1.5,1.7,3.0,4.2618799999999977e-11,4.2001533333333335e-9,7.018537777777778e-10,1.9521319999999998e-10,8.970642222222216e-10,1.1662079999999998e-10,1.0,0.6,3.0,2.1977577222222223e-5,0.0014321611111111118,5.992061111111114e-10,5.992061111111114e-10,1.9947843137254895e-7,2.0330196078431375e-7,1.2692810457516334e-11,2.0257722222222223e-7,2.0646388888888895e-7,1.9419999999999998e-8,4.1845047222222196e-5,4.282720833333333e-5,0.0014816222222222223,5079.485428253615,1721.8318131256951,454.7132369299221,13.749054505005564,0.1746384872080089,0.0008898776418242492,0.0,0.004244256345939931,0.043089910093437156,0.09058535440378185,0.10211557229588422,0.1046833731301446,0.10522328022691874,0.10522328022691874,3.271464302325585e-11,1.7282508255813863e-9,0.0025950047674418693,7.441615360310421e-5,4.806076529933463e-11,0.002559476624168518,-1.126920084530386e-9,3.071440143646409e-7,0.002510003585635364,6.605815079726648e-5,5.079918826879275e-11,0.002508376110478362,7.900055555555555e-8,0.0006881472222222213,1.4527777777777779e-11,1.0,3.0,30.0,50.00555555555556,47.62222222222223,6.567111111111112e-11,3.4465043478260873e-10,4.787966666666667e-10,5.6073999999999996e-11,6.555000000000001e-10,,,2.7444909090909093e-10,4.193275213675214e-10,,2.3891822222222226e-9,,1.105298e-9,0.0,5.24324e-10,1.7777600000000002e-10,6.395333333333335e-11,7.247714285714287e-11,0.0,0.0,0.0,4.5002000000000004e-11,1.8889e-10,9.51892307692308e-11,,,2.4873000000000003e-10,4.311900000000001e-10,0.0,2.9498333333333334e-10,8.573384615384615e-11,2.51164e-10,4.0370888888888893e-10,,,8.990939999999999e-10,4.239171666666667e-9,,4.102153846153847e-11,1.2694000000000002e-9,5.521333333333334e-11,4.4780000000000006e-11,4.590534952380953e-8,4.931626666666668e-9,9.604527692307694e-9,5.0200869565217394e-11,2.6508841025641026e-9,4.5325934426229507e-10,,,3.02207e-9,5.890222222222223e-11,3.254500000000001e-11,6.050800000000001e-10,0.0,5.40927076923077e-9,1.8926976000000004e-8,0.0,0.0,4.747636363636364e-11,8.048363636363637e-11,2.912943636363637e-9,1.1587111111111114e-10,5.053538461538462e-11,,1.117969230769231e-10,0.0,,,2.9763800000000005e-10,,4.4893333333333344e-11,,2.6934909090909097e-10,3.351000000000001e-11,,5.3740000000000006e-11
-12,1.5,1.7,3.0,8.823499999999999e-11,3.3469359999999987e-9,6.313611555555553e-10,2.0940431111111115e-10,8.407544444444445e-10,1.027788e-10,1.0,0.6,3.0,2.2134024836601314e-5,0.0014289673202614384,5.753562091503271e-10,5.753562091503271e-10,2.012594444444447e-7,2.0511611111111066e-7,-2.86e-12,2.0440777777777808e-7,2.0832333333333337e-7,1.7792777777777758e-8,4.201500944444447e-5,4.299977444444441e-5,0.0014794888888888889,4691.201905829596,1543.8948430493274,359.02813901345297,9.27152466367713,0.10739910313901346,0.0006726457399103139,0.0,0.003919823130044839,0.0387512378430493,0.07625327973654697,0.08404161718497753,0.08569157834641244,0.08615316211322858,0.08615316211322858,3.110944186046514e-11,1.3505149833887017e-9,0.0025967731063123068,7.459528869179586e-5,4.7937183259424055e-11,0.002566329595343685,-1.1402382450331138e-9,3.0988736423841055e-7,0.002507869205298012,6.632101467576788e-5,5.054174385665523e-11,0.002514194539249152,8.063928571428575e-8,0.000687380952380953,2.513452380952382e-11,1.0,3.0,30.0,46.422222222222224,43.602222222222224,2.509333333333334e-10,3.2485913043478263e-10,1.7852500000000006e-10,1.8600000000000002e-11,4.1285000000000013e-10,2.2532307692307697e-10,4.306000000000001e-11,6.910727272727273e-11,1.241255072463768e-9,0.0,2.4558488888888894e-9,7.704461538461539e-10,1.2532870000000004e-9,3.8866000000000015e-11,4.4905200000000003e-10,7.783043478260872e-11,2.1081666666666666e-11,9.638380952380954e-11,2.3178333333333338e-11,0.0,0.0,4.4568e-11,9.343583333333333e-11,1.4315692307692308e-10,1.2415833333333335e-9,5.873576666666669e-9,1.2436999999999998e-10,3.556416666666668e-10,4.814666666666667e-11,3.6665166666666667e-10,5.4532307692307694e-11,3.7399000000000007e-10,2.541133333333333e-10,0.0,3.016833333333334e-11,4.1510800000000006e-10,3.313468333333333e-9,8.973178461538463e-9,1.2633076923076927e-10,1.3436133333333334e-9,2.7848333333333337e-11,1.32035e-10,3.3991440714285717e-8,4.7285200000000005e-9,5.9317592307692295e-9,8.477391304347827e-11,1.6838614492753621e-9,0.0,2.2782833333333336e-10,0.0,1.9372250000000004e-9,5.833611111111113e-11,3.271e-11,0.0,1.1372363636363637e-10,4.2803907692307694e-9,1.3116274000000003e-8,0.0,3.2753333333333335e-11,2.3002608695652172e-11,8.026181818181821e-11,2.0973709090909098e-9,1.1364222222222224e-10,1.0328461538461538e-10,2.070849230769231e-9,2.1989230769230772e-10,0.0,4.032877938144329e-9,1.5065933333333336e-9,7.596700000000001e-11,1.3919166666666668e-10,1.2373111111111114e-10,0.0,1.3374727272727274e-10,1.0127400000000001e-10,2.6415000000000003e-11,8.180444444444446e-11
-11,1.5,1.7,3.0,1.5800960000000006e-10,2.9334853333333328e-9,5.023984000000002e-10,2.3153280000000001e-10,7.339256888888888e-10,9.284160000000003e-11,1.0,0.6,3.0,2.2485744444444446e-5,0.0013573333333333332,5.597404761904765e-10,5.597404761904765e-10,2.0206168831168823e-7,2.0578441558441555e-7,1.2819480519480522e-11,2.0519869281045712e-7,2.0898954248366005e-7,1.714248366013072e-8,4.216369542483661e-5,4.3114796732026146e-5,0.0014246339869281048,4511.403337041157,1461.8995550611792,366.838042269188,9.72091212458287,0.13337041156840934,0.002113459399332592,0.0,0.0037695890567296998,0.03675116023025588,0.07506875028476082,0.08323191205228028,0.08523386913793105,0.08594640204115686,0.08594640204115686,3.01309684385382e-11,1.1928724700996687e-9,0.0025042346345515013,7.476117302996622e-5,4.784262019977794e-11,0.0024888077247502776,-1.1420376521017691e-9,3.1163624502212385e-7,0.002409812970132741,6.649231161731211e-5,5.050317044419136e-11,0.0024285528587699285,8.186222222222224e-8,0.0006572888888888883,1.45025e-11,1.0,3.0,30.0,45.39888888888889,43.06,1.8872666666666666e-10,1.8423478260869567e-10,2.3790500000000007e-10,3.6246e-11,4.4884400000000006e-10,1.0998615384615388e-10,2.3833846153846156e-11,2.064418181818182e-10,7.376788095238097e-10,6.175666666666668e-11,2.3171200000000004e-9,3.5088769230769237e-10,1.1613899999999999e-9,0.0,7.262400000000001e-11,0.0,6.341666666666667e-11,1.0048190476190478e-10,,4.2532000000000005e-11,0.0,4.5638e-11,8.961636363636364e-11,,1.077995e-9,5.423111666666669e-9,,,,2.927916666666667e-10,,2.9063600000000006e-10,3.515466666666667e-10,7.802833333333334e-11,3.2173333333333335e-11,8.522879999999999e-10,2.3071733333333333e-9,9.382043076923078e-9,,,1.5629166666666668e-10,1.3208000000000002e-10,2.217463931034483e-8,4.037695555555556e-9,1.8042615384615387e-9,0.0,2.082893333333333e-9,5.078926530612244e-10,3.5967166666666666e-10,2.0912000000000005e-10,1.6186083333333336e-9,,,,8.18127272727273e-11,,9.961036e-9,0.0,0.0,4.673304347826087e-11,7.894909090909092e-11,7.187945454545456e-10,1.1628888888888892e-10,,2.2782984615384617e-9,,2.5158333333333338e-11,4.063335102040816e-9,1.6490733333333337e-9,0.0,1.426016666666667e-10,1.3042222222222223e-10,0.0,0.0,3.2644e-11,3.1531666666666666e-11,0.0
-10,1.5,1.7,3.0,2.4346140000000004e-10,2.6054853333333327e-9,3.233189777777778e-10,2.4774373333333333e-10,5.710599555555554e-10,6.72288e-11,1.0,0.6,3.0,2.2842919444444438e-5,0.00125438888888889,5.414972222222224e-10,5.414972222222224e-10,2.0282277777777705e-7,2.062350000000004e-7,4.320500000000004e-11,2.0598166666666684e-7,2.0944722222222234e-7,1.6650555555555574e-8,4.2356304444444426e-5,4.322633722222224e-5,0.001299455555555555,4068.4790000000003,1356.5314444444446,342.0987777777778,10.747222222222224,0.11633333333333334,0.0,0.0,0.0033994991455555523,0.03400397872222224,0.06973790480444442,0.07875938381666663,0.08054085633444441,0.08084267673444441,0.08084267673444441,2.934105232558162e-11,1.0159571843853869e-9,0.0023127610465116274,7.496007635960066e-5,4.6626068756936697e-11,0.0023139993396226514,-1.138705622516555e-9,3.1363610430463534e-7,0.0022191684768211924,6.662865767918092e-5,5.0511742662116074e-11,0.002245504590443684,8.854583333333333e-8,0.0006029499999999998,2.152027777777778e-11,1.0,3.0,30.0,42.19222222222223,42.77888888888889,2.467666666666667e-10,,,7.2686e-11,4.879180000000001e-10,2.440461538461538e-10,0.0,,2.194751807228916e-10,2.042166666666667e-11,1.1558066666666667e-9,4.609430769230769e-10,8.444200000000001e-10,3.306505494505495e-11,2.89984e-10,7.710782608695654e-11,,1.6616666666666666e-10,0.0,0.0,0.0,0.0,5.530153846153846e-11,3.262784615384616e-10,1.156825e-9,5.0433249999999994e-9,2.662266666666666e-10,3.5557000000000004e-10,3.105166666666667e-11,,2.712769230769231e-11,2.48564e-10,3.0273000000000005e-10,4.100000000000001e-11,0.0,4.1086599999999996e-10,,1.0768910769230769e-8,0.0,9.042216666666668e-10,,,1.9590705000000002e-8,4.292353333333334e-9,5.218102307692311e-9,9.533500000000001e-11,3.0929397590361448e-9,5.246990163934425e-10,3.6138000000000005e-10,1.6288769230769232e-10,,3.5063888888888895e-11,0.0,3.084916666666667e-10,,4.327952307692309e-9,1.3016974e-8,7.656400000000001e-11,0.0,0.0,,,1.3067333333333337e-10,1.4998e-10,2.1576400000000004e-9,1.0714000000000002e-10,,4.922038775510205e-9,6.331983333333335e-10,0.0,6.872500000000001e-11,9.784000000000002e-11,6.689500000000002e-11,,0.0,9.898500000000001e-11,5.953333333333334e-11
